iso,year,ly,poly,poly_sd
ETH,1975.0,22.244320053946065,0.077,0.006
ETH,1976.0,22.321401335754977,0.072,0.004
ETH,1977.0,22.45524709624867,0.072,0.004
ETH,1978.0,22.517515774848363,0.072,0.004
ETH,1979.0,22.608219369511318,0.072,0.004
ETH,1980.0,22.670972293692035,0.072,0.004
ETH,1981.0,22.73919014465465,0.072,0.004
ETH,1982.0,22.790127183845893,0.072,0.004
ETH,1983.0,22.895931796885836,0.072,0.004
ETH,1984.0,22.83931766600752,0.072,0.004
ETH,1985.0,22.99718317732973,0.072,0.004
ETH,1986.0,23.035239607834622,0.072,0.004
ETH,1987.0,23.10188576059709,0.099,0.007
ETH,1988.0,23.137492453293902,0.149,0.009
ETH,1989.0,23.188219068685022,0.149,0.009
ETH,1990.0,23.247308572503336,0.15,0.009
ETH,1991.0,23.347919887240902,0.203,0.018
ETH,1992.0,23.098617913910353,0.23,0.022
ETH,1993.0,22.92614593277141,0.23,0.022
ETH,1994.0,22.68347424185259,0.195,0.02
ETH,1995.0,22.78444223268374,0.223,0.023
ETH,1996.0,22.89360049351097,0.245,0.025
ETH,1997.0,22.898419748942544,0.245,0.025
ETH,1998.0,22.804365270026647,0.245,0.025
ETH,1999.0,22.789238774290702,0.245,0.025
ETH,2000.0,22.83255128801989,0.241,0.024
ETH,2001.0,22.831212958520275,0.241,0.024
ETH,2002.0,22.783882484209883,0.242,0.024
ETH,2003.0,22.877779055022565,0.242,0.024
ETH,2004.0,23.038884350850882,0.241,0.024
ETH,2005.0,23.241054196785143,0.256,0.026
ETH,2006.0,23.449867021882323,0.241,0.025
ETH,2007.0,23.70427103617824,0.244,0.025
ETH,2008.0,24.021577882912876,0.244,0.025
ETH,2009.0,24.20257757947864,0.244,0.025
ETH,2010.0,24.12225379076418,0.229,0.023
ETH,2011.0,24.1875244956998,0.223,0.021
ETH,2012.0,24.491666049020665,0.225,0.023
ETH,2013.0,24.587112298606872,0.223,0.022
ETH,2014.0,24.74166894627891,0.227,0.022
ETH,2015.0,24.891315041373904,0.228,0.023
ETH,2016.0,25.031332981625443,0.226,0.023
ETH,2017.0,25.127187110427815,0.228,0.023
ETH,2018.0,25.157282233350454,0.271,0.028
ETH,2019.0,25.286703277580575,0.329,0.037
IND,1960.0,24.334991095928153,0.67,0.062
IND,1961.0,24.392769685070505,0.67,0.062
IND,1962.0,24.464772888998304,0.655,0.064
IND,1963.0,24.603218512143236,0.653,0.064
IND,1964.0,24.757157563634333,0.65,0.064
IND,1965.0,24.810184650229907,0.644,0.064
IND,1966.0,24.542761856978554,0.645,0.067
IND,1967.0,24.637984051114216,0.66,0.064
IND,1968.0,24.695168826935905,0.665,0.064
IND,1969.0,24.791403221749768,0.665,0.064
IND,1970.0,24.85719135279065,0.664,0.064
IND,1971.0,24.93318959113451,0.618,0.064
IND,1972.0,24.992469467772683,0.612,0.066
IND,1973.0,25.171988895301375,0.612,0.066
IND,1974.0,25.323690761304334,0.57,0.063
IND,1975.0,25.31305668503057,0.39,0.048
IND,1976.0,25.35523813559526,0.381,0.046
IND,1977.0,25.523070146697293,0.494,0.06
IND,1978.0,25.645451045637287,0.652,0.063
IND,1979.0,25.753673970298518,0.656,0.063
IND,1980.0,25.950777507523316,0.646,0.068
IND,1981.0,25.98849874090488,0.643,0.068
IND,1982.0,26.02515494139207,0.641,0.067
IND,1983.0,26.10896268378605,0.641,0.067
IND,1984.0,26.080595444606537,0.642,0.067
IND,1985.0,26.172205758977064,0.658,0.065
IND,1986.0,26.24066248299612,0.668,0.064
IND,1987.0,26.354597984613925,0.668,0.064
IND,1988.0,26.415615441013266,0.664,0.066
IND,1989.0,26.41376735193836,0.665,0.066
IND,1990.0,26.494641619686448,0.693,0.065
IND,1991.0,26.322077874962318,0.713,0.062
IND,1992.0,26.386948522472352,0.726,0.061
IND,1993.0,26.355536731482356,0.731,0.06
IND,1994.0,26.51406615469737,0.738,0.061
IND,1995.0,26.610152644290586,0.738,0.061
IND,1996.0,26.69681298741517,0.741,0.059
IND,1997.0,26.7536326897734,0.742,0.058
IND,1998.0,26.766732805361244,0.746,0.058
IND,1999.0,26.851926107408236,0.737,0.06
IND,2000.0,26.872578907681607,0.735,0.06
IND,2001.0,26.908321819865293,0.735,0.06
IND,2002.0,26.967314556488695,0.739,0.058
IND,2003.0,27.13294830696962,0.736,0.06
IND,2004.0,27.287336754710047,0.731,0.061
IND,2005.0,27.433038072007115,0.723,0.06
IND,2006.0,27.569422151431365,0.721,0.06
IND,2007.0,27.827193340198196,0.721,0.06
IND,2008.0,27.812421531106732,0.721,0.06
IND,2009.0,27.9250987061341,0.683,0.062
IND,2010.0,28.147201688022804,0.671,0.065
IND,2011.0,28.231533042320827,0.671,0.065
IND,2012.0,28.234045314606842,0.659,0.064
IND,2013.0,28.249833418081973,0.65,0.064
IND,2014.0,28.343542635589863,0.617,0.062
IND,2015.0,28.374665745296028,0.543,0.059
IND,2016.0,28.461665452545645,0.524,0.058
IND,2017.0,28.606136926803128,0.488,0.053
IND,2018.0,28.62535735315716,0.482,0.057
IND,2019.0,28.673276877356933,0.43,0.053
KEN,1960.0,20.48914406929665,0.111,0.019
KEN,1961.0,20.491282672134535,0.122,0.021
KEN,1962.0,20.581830606273655,0.123,0.021
KEN,1963.0,20.647021036562027,0.21,0.024
KEN,1964.0,20.72202440118007,0.238,0.027
KEN,1965.0,20.721182990158514,0.275,0.032
KEN,1966.0,20.87557454211558,0.247,0.028
KEN,1967.0,20.932358744237874,0.219,0.024
KEN,1968.0,21.02580853530462,0.217,0.025
KEN,1969.0,21.10059166757597,0.2,0.02
KEN,1970.0,21.195421747510302,0.196,0.019
KEN,1971.0,21.298975022178674,0.197,0.019
KEN,1972.0,21.46866345330485,0.196,0.019
KEN,1973.0,21.643150632168705,0.198,0.019
KEN,1974.0,21.811813921656938,0.202,0.02
KEN,1975.0,21.90479211743833,0.209,0.022
KEN,1976.0,21.968728621450076,0.21,0.021
KEN,1977.0,22.226093289383215,0.21,0.021
KEN,1978.0,22.391677147133294,0.21,0.021
KEN,1979.0,22.5533467550891,0.211,0.022
KEN,1980.0,22.7063776044908,0.207,0.02
KEN,1981.0,22.648169997814517,0.205,0.02
KEN,1982.0,22.5844859682018,0.197,0.018
KEN,1983.0,22.511552334677948,0.193,0.018
KEN,1984.0,22.546433056663084,0.181,0.016
KEN,1985.0,22.537281491913618,0.181,0.016
KEN,1986.0,22.702766396306934,0.183,0.016
KEN,1987.0,22.799053256608836,0.183,0.016
KEN,1988.0,22.84617158492414,0.177,0.015
KEN,1989.0,22.837484883671706,0.175,0.014
KEN,1990.0,22.871808798674707,0.189,0.016
KEN,1991.0,22.82146642030067,0.203,0.019
KEN,1992.0,22.82851166125922,0.291,0.03
KEN,1993.0,22.472776363937065,0.329,0.035
KEN,1994.0,22.69011921802906,0.334,0.036
KEN,1995.0,22.925623910360695,0.337,0.035
KEN,1996.0,23.211987317350797,0.337,0.035
KEN,1997.0,23.29708072979339,0.336,0.035
KEN,1998.0,23.369014929811602,0.363,0.042
KEN,1999.0,23.280183833765804,0.363,0.042
KEN,2000.0,23.26528900924635,0.374,0.044
KEN,2001.0,23.287138262869757,0.376,0.043
KEN,2002.0,23.29951548178741,0.419,0.05
KEN,2003.0,23.424930201918954,0.51,0.06
KEN,2004.0,23.501795445487588,0.51,0.06
KEN,2005.0,23.653813808237093,0.51,0.06
KEN,2006.0,23.9746286885139,0.51,0.062
KEN,2007.0,24.187694485106018,0.511,0.063
KEN,2008.0,24.303868118531405,0.415,0.042
KEN,2009.0,24.469168563157393,0.416,0.044
KEN,2010.0,24.53890161416439,0.427,0.046
KEN,2011.0,24.570632408165192,0.428,0.048
KEN,2012.0,24.755676565934547,0.425,0.046
KEN,2013.0,24.845086782379475,0.524,0.056
KEN,2014.0,24.946967624565985,0.539,0.06
KEN,2015.0,24.973480270293965,0.539,0.06
KEN,2016.0,25.038286163518293,0.534,0.063
KEN,2017.0,25.13043023971498,0.512,0.058
KEN,2018.0,25.24725828786828,0.496,0.056
KEN,2019.0,25.332213242324727,0.501,0.059
KOR,1960.0,22.099209787191793,0.331,0.036
KOR,1961.0,21.606053035798006,0.216,0.022
KOR,1962.0,21.758091458515988,0.163,0.019
KOR,1963.0,22.10667141416041,0.175,0.021
KOR,1964.0,21.964251132363515,0.273,0.032
KOR,1965.0,21.86137492210022,0.273,0.032
KOR,1966.0,22.09166481242096,0.273,0.032
KOR,1967.0,22.303458741740616,0.276,0.032
KOR,1968.0,22.534729054786737,0.278,0.032
KOR,1969.0,22.76171594756408,0.278,0.032
KOR,1970.0,22.921061914180633,0.276,0.032
KOR,1971.0,23.016161261213767,0.274,0.032
KOR,1972.0,23.10855579193386,0.231,0.024
KOR,1973.0,23.353460596050546,0.208,0.021
KOR,1974.0,23.695932837569405,0.211,0.022
KOR,1975.0,23.8044552499854,0.211,0.022
KOR,1976.0,24.12120723493683,0.209,0.022
KOR,1977.0,24.37253317900646,0.209,0.022
KOR,1978.0,24.67397301619359,0.209,0.022
KOR,1979.0,24.927165617145018,0.208,0.022
KOR,1980.0,24.903763287724345,0.199,0.019
KOR,1981.0,25.01281435664373,0.21,0.02
KOR,1982.0,25.084559217611858,0.22,0.023
KOR,1983.0,25.197877957154315,0.228,0.024
KOR,1984.0,25.303228404972568,0.245,0.027
KOR,1985.0,25.341314509081997,0.303,0.037
KOR,1986.0,25.48403918697993,0.312,0.038
KOR,1987.0,25.720131492377995,0.38,0.047
KOR,1988.0,26.019537551698704,0.616,0.065
KOR,1989.0,26.232366024012304,0.646,0.063
KOR,1990.0,26.370004635278036,0.647,0.064
KOR,1991.0,26.524317307544052,0.647,0.064
KOR,1992.0,26.59686113456061,0.651,0.065
KOR,1993.0,26.69622447749216,0.724,0.062
KOR,1994.0,26.862330707452884,0.731,0.063
KOR,1995.0,27.062885895944902,0.731,0.063
KOR,1996.0,27.136998615349192,0.736,0.061
KOR,1997.0,27.06847232113345,0.743,0.06
KOR,1998.0,26.672166857493565,0.804,0.053
KOR,1999.0,26.93288961554332,0.811,0.053
KOR,2000.0,27.079684886342637,0.829,0.05
KOR,2001.0,27.02891370063588,0.833,0.05
KOR,2002.0,27.164606133746744,0.833,0.05
KOR,2003.0,27.278217035086055,0.835,0.048
KOR,2004.0,27.399310423595274,0.834,0.048
KOR,2005.0,27.563706554576264,0.834,0.049
KOR,2006.0,27.682870320162767,0.834,0.049
KOR,2007.0,27.790256634486294,0.834,0.049
KOR,2008.0,27.677273787408822,0.759,0.053
KOR,2009.0,27.57333042939411,0.759,0.054
KOR,2010.0,27.765265465344967,0.762,0.052
KOR,2011.0,27.85679284056831,0.762,0.052
KOR,2012.0,27.87635388459106,0.753,0.053
KOR,2013.0,27.946293760257635,0.716,0.056
KOR,2014.0,28.026091402101695,0.705,0.058
KOR,2015.0,28.01358527852628,0.705,0.056
KOR,2016.0,28.03627275052594,0.718,0.056
KOR,2017.0,28.115343111057786,0.852,0.046
KOR,2018.0,28.17646466287362,0.857,0.046
KOR,2019.0,28.132658415503883,0.842,0.05
XKX,2008.0,22.368413839947795,0.512,0.06
XKX,2009.0,22.33587764583222,0.514,0.06
XKX,2010.0,22.39923102090589,0.533,0.061
XKX,2011.0,22.57039908562781,0.504,0.06
XKX,2012.0,22.541908078715714,0.507,0.061
XKX,2013.0,22.63063243695618,0.519,0.061
XKX,2014.0,22.679747726976444,0.593,0.061
XKX,2015.0,22.563156272599485,0.651,0.06
XKX,2016.0,22.622784536114,0.653,0.063
XKX,2017.0,22.694671718981173,0.574,0.052
XKX,2018.0,22.787436331832016,0.662,0.063
XKX,2019.0,22.790095377826244,0.677,0.063
LBN,1988.0,21.92128296174854,0.334,0.036
LBN,1989.0,21.723161669860684,0.304,0.03
LBN,1990.0,21.766536420780827,0.342,0.04
LBN,1991.0,22.268786921359535,0.336,0.04
LBN,1992.0,22.48860931607575,0.336,0.038
LBN,1993.0,22.795398797422507,0.317,0.031
LBN,1994.0,22.984937999012235,0.312,0.031
LBN,1995.0,23.184459845212956,0.312,0.031
LBN,1996.0,23.339947351474144,0.312,0.032
LBN,1997.0,23.480224765947487,0.312,0.032
LBN,1998.0,23.570914431138554,0.312,0.032
LBN,1999.0,23.579221909254112,0.312,0.032
LBN,2000.0,23.571678660411568,0.323,0.034
LBN,2001.0,23.593987526389633,0.354,0.042
LBN,2002.0,23.675685454667697,0.351,0.044
LBN,2003.0,23.723135476766362,0.351,0.044
LBN,2004.0,23.775370314982855,0.355,0.042
LBN,2005.0,23.791194880630876,0.402,0.048
LBN,2006.0,23.81534002385774,0.441,0.052
LBN,2007.0,23.935211907027842,0.442,0.052
LBN,2008.0,24.094653837929428,0.443,0.052
LBN,2009.0,24.28996587534131,0.467,0.056
LBN,2010.0,24.372466055897107,0.466,0.056
LBN,2011.0,24.41032177850961,0.479,0.057
LBN,2012.0,24.5078372051711,0.477,0.056
LBN,2013.0,24.570859181030947,0.486,0.058
LBN,2014.0,24.596448502799362,0.486,0.058
LBN,2015.0,24.633874599540746,0.48,0.06
LBN,2016.0,24.65797571357334,0.479,0.055
LBN,2017.0,24.694079891251846,0.47,0.058
LBN,2018.0,24.72880685640065,0.44,0.054
LBN,2019.0,24.666902989806008,0.429,0.051
NGA,1960.0,22.157439114206333,0.25,0.022
NGA,1961.0,22.22004732610575,0.249,0.021
NGA,1962.0,22.314417403900848,0.249,0.021
NGA,1963.0,22.365285212516948,0.249,0.021
NGA,1964.0,22.43759179082892,0.249,0.021
NGA,1965.0,22.493893196038936,0.233,0.019
NGA,1966.0,22.574381273115257,0.213,0.018
NGA,1967.0,22.372546945425118,0.181,0.019
NGA,1968.0,22.372116351737425,0.181,0.019
NGA,1969.0,22.61552161266617,0.181,0.019
NGA,1970.0,23.25267529725722,0.181,0.019
NGA,1971.0,22.940485823812597,0.181,0.019
NGA,1972.0,23.23078293457043,0.181,0.019
NGA,1973.0,23.44211559811405,0.179,0.019
NGA,1974.0,23.935988422129974,0.179,0.019
NGA,1975.0,24.04754382309435,0.18,0.019
NGA,1976.0,24.315328265874644,0.181,0.019
NGA,1977.0,24.307767839961784,0.191,0.02
NGA,1978.0,24.32134115451674,0.2,0.019
NGA,1979.0,24.57892824442652,0.262,0.023
NGA,1980.0,24.885296899631488,0.376,0.043
NGA,1981.0,25.82602569376438,0.376,0.043
NGA,1982.0,25.68449632121652,0.376,0.043
NGA,1983.0,25.298954809141,0.311,0.023
NGA,1984.0,25.020338424894998,0.187,0.019
NGA,1985.0,25.023890168299623,0.189,0.019
NGA,1986.0,24.72706282411955,0.193,0.019
NGA,1987.0,24.687426576813294,0.193,0.019
NGA,1988.0,24.628233420124367,0.193,0.019
NGA,1989.0,24.507525039090215,0.199,0.02
NGA,1990.0,24.712912541456415,0.203,0.02
NGA,1991.0,24.80969302955661,0.204,0.02
NGA,1992.0,24.67562781185006,0.223,0.021
NGA,1993.0,24.76141125571345,0.229,0.022
NGA,1994.0,25.110275200478412,0.197,0.019
NGA,1995.0,25.6714566078633,0.189,0.02
NGA,1996.0,25.947561117575475,0.189,0.02
NGA,1997.0,26.025826177427025,0.2,0.02
NGA,1998.0,26.109668256970473,0.222,0.02
NGA,1999.0,24.803259195490288,0.376,0.038
NGA,2000.0,24.95985406570918,0.471,0.056
NGA,2001.0,25.021337873343455,0.471,0.056
NGA,2002.0,25.27771161199365,0.471,0.056
NGA,2003.0,25.374736941637025,0.428,0.048
NGA,2004.0,25.634189310282203,0.412,0.045
NGA,2005.0,25.891876316512153,0.412,0.045
NGA,2006.0,26.197446438323556,0.417,0.045
NGA,2007.0,26.35182480855289,0.408,0.041
NGA,2008.0,26.550669903028712,0.414,0.043
NGA,2009.0,26.410271143281783,0.413,0.043
NGA,2010.0,26.628601573295057,0.43,0.046
NGA,2011.0,26.75025841463781,0.481,0.057
NGA,2012.0,26.86308792653071,0.506,0.06
NGA,2013.0,26.97731996989263,0.52,0.063
NGA,2014.0,27.076215327346617,0.525,0.06
NGA,2015.0,26.923829132852337,0.554,0.064
NGA,2016.0,26.726286171146405,0.555,0.063
NGA,2017.0,26.652178504379698,0.556,0.064
NGA,2018.0,26.76765307259208,0.555,0.063
NGA,2019.0,26.885564315949182,0.52,0.059
PHL,1960.0,22.74028582986258,0.402,0.046
PHL,1961.0,22.823880931576358,0.399,0.045
PHL,1962.0,22.323580876598715,0.398,0.047
PHL,1963.0,22.428926828439426,0.398,0.047
PHL,1964.0,22.50728815056755,0.398,0.047
PHL,1965.0,22.597733653553664,0.404,0.048
PHL,1966.0,22.69582040514818,0.392,0.046
PHL,1967.0,22.767711340519806,0.392,0.046
PHL,1968.0,22.87882886251233,0.391,0.046
PHL,1969.0,22.982087180674974,0.387,0.046
PHL,1970.0,22.746020025147264,0.35,0.042
PHL,1971.0,22.848525945044553,0.331,0.041
PHL,1972.0,22.927997225463955,0.141,0.011
PHL,1973.0,23.157970678503418,0.077,0.009
PHL,1974.0,23.471041915590757,0.077,0.009
PHL,1975.0,23.54911333632971,0.077,0.009
PHL,1976.0,23.687561889670846,0.077,0.009
PHL,1977.0,23.82709482051276,0.077,0.009
PHL,1978.0,23.972175091699008,0.155,0.011
PHL,1979.0,24.16427017950459,0.167,0.013
PHL,1980.0,24.33006937549593,0.167,0.013
PHL,1981.0,24.42455272129387,0.171,0.014
PHL,1982.0,24.46582849512277,0.174,0.014
PHL,1983.0,24.354494459092987,0.177,0.015
PHL,1984.0,24.299261704420886,0.179,0.015
PHL,1985.0,24.27751290251185,0.182,0.016
PHL,1986.0,24.24925003472943,0.235,0.02
PHL,1987.0,24.355349746653758,0.431,0.042
PHL,1988.0,24.487997591812892,0.552,0.065
PHL,1989.0,24.605113588811797,0.552,0.065
PHL,1990.0,24.645403251678488,0.565,0.065
PHL,1991.0,24.670349857172397,0.565,0.065
PHL,1992.0,24.824624546458775,0.555,0.065
PHL,1993.0,24.850989228286508,0.542,0.063
PHL,1994.0,25.01590559694074,0.542,0.063
PHL,1995.0,25.16172394655917,0.55,0.065
PHL,1996.0,25.27343147592926,0.555,0.067
PHL,1997.0,25.267691018001333,0.555,0.067
PHL,1998.0,25.0339631629212,0.579,0.067
PHL,1999.0,25.173420297923318,0.576,0.065
PHL,2000.0,25.150143796531555,0.585,0.065
PHL,2001.0,25.091716159863296,0.545,0.065
PHL,2002.0,25.157734837986272,0.531,0.063
PHL,2003.0,25.189623199207322,0.529,0.064
PHL,2004.0,25.277163777644695,0.486,0.06
PHL,2005.0,25.40001201027276,0.463,0.057
PHL,2006.0,25.572580905307042,0.463,0.057
PHL,2007.0,25.772996250882535,0.459,0.054
PHL,2008.0,25.925207901449255,0.456,0.052
PHL,2009.0,25.893606389204937,0.46,0.052
PHL,2010.0,26.062575870574804,0.506,0.059
PHL,2011.0,26.179512721493435,0.524,0.06
PHL,2012.0,26.291307015976777,0.524,0.06
PHL,2013.0,26.371897863678452,0.521,0.06
PHL,2014.0,26.418624784252387,0.521,0.061
PHL,2015.0,26.448306973942614,0.522,0.06
PHL,2016.0,26.487286986049043,0.485,0.06
PHL,2017.0,26.51774403326978,0.469,0.059
PHL,2018.0,26.572134883620315,0.45,0.058
PHL,2019.0,26.65504248558871,0.428,0.053
TZA,1960.0,21.698478021490757,0.165,0.025
TZA,1961.0,21.762191470672004,0.21,0.026
TZA,1962.0,21.855180717800813,0.246,0.027
TZA,1963.0,21.963545293461433,0.324,0.044
TZA,1964.0,22.044712542512997,0.318,0.042
TZA,1965.0,22.062789960849035,0.269,0.031
TZA,1966.0,22.199857567689662,0.254,0.028
TZA,1967.0,22.241713276637,0.245,0.028
TZA,1968.0,22.31153155676395,0.243,0.027
TZA,1969.0,22.360720938994355,0.243,0.027
TZA,1970.0,21.77108273744527,0.242,0.027
TZA,1971.0,21.838628228526698,0.242,0.028
TZA,1972.0,21.968223355173183,0.242,0.028
TZA,1973.0,22.144952567319923,0.242,0.028
TZA,1974.0,22.328161042576205,0.242,0.028
TZA,1975.0,22.468967028915834,0.242,0.028
TZA,1976.0,22.59083012171373,0.241,0.028
TZA,1977.0,22.768710864909632,0.243,0.028
TZA,1978.0,22.94915083141831,0.243,0.028
TZA,1979.0,23.0061213240471,0.243,0.028
TZA,1980.0,23.157688346188067,0.242,0.028
TZA,1981.0,23.30056480596346,0.244,0.028
TZA,1982.0,23.35712275639415,0.248,0.029
TZA,1983.0,23.365879962868906,0.248,0.029
TZA,1984.0,23.281007367487867,0.248,0.029
TZA,1985.0,23.45296631525793,0.256,0.03
TZA,1986.0,23.106588582660248,0.263,0.03
TZA,1987.0,22.78048646545214,0.267,0.031
TZA,1988.0,22.72563927676627,0.267,0.031
TZA,1989.0,22.582496866556657,0.267,0.031
TZA,1990.0,22.545293278420743,0.287,0.035
TZA,1991.0,22.6970368369408,0.294,0.035
TZA,1992.0,22.622682802148926,0.393,0.051
TZA,1993.0,22.54504883986554,0.402,0.052
TZA,1994.0,22.602804240229617,0.414,0.053
TZA,1995.0,22.755541323942335,0.473,0.057
TZA,1996.0,22.967536004696516,0.491,0.06
TZA,1997.0,23.135440306122348,0.491,0.06
TZA,1998.0,23.222468974562307,0.491,0.06
TZA,1999.0,23.26520904745083,0.491,0.06
TZA,2000.0,23.316411386996506,0.477,0.059
TZA,2001.0,23.330684325612665,0.44,0.054
TZA,2002.0,23.37154139750719,0.44,0.054
TZA,2003.0,23.445316749661785,0.44,0.054
TZA,2004.0,23.537060228497747,0.44,0.054
TZA,2005.0,23.635365581360546,0.429,0.052
TZA,2006.0,23.647494578975643,0.465,0.053
TZA,2007.0,23.807944210781546,0.462,0.054
TZA,2008.0,24.053605087102643,0.464,0.053
TZA,2009.0,24.10428001972686,0.465,0.053
TZA,2010.0,24.189404562332538,0.467,0.052
TZA,2011.0,24.268769604744758,0.477,0.052
TZA,2012.0,24.403366731079412,0.475,0.054
TZA,2013.0,24.544244410647003,0.47,0.054
TZA,2014.0,24.63502333634456,0.467,0.052
TZA,2015.0,24.582181689563654,0.453,0.052
TZA,2016.0,24.630766820918762,0.409,0.048
TZA,2017.0,24.698730847547957,0.401,0.047
TZA,2018.0,24.76638224111719,0.385,0.045
TZA,2019.0,24.834577833419537,0.383,0.046
THA,1960.0,21.73876853062631,0.112,0.012
THA,1961.0,21.833160180210374,0.112,0.012
THA,1962.0,21.91988551224001,0.112,0.012
THA,1963.0,21.987506528375615,0.112,0.012
THA,1964.0,22.08145130434344,0.112,0.012
THA,1965.0,22.20235304136305,0.112,0.012
THA,1966.0,22.387046245512224,0.112,0.012
THA,1967.0,22.452877071324274,0.114,0.013
THA,1968.0,22.5284365434671,0.126,0.015
THA,1969.0,22.624677086268502,0.15,0.018
THA,1970.0,22.681462826602246,0.154,0.019
THA,1971.0,22.721361742431746,0.148,0.018
THA,1972.0,22.824697947768595,0.114,0.013
THA,1973.0,23.10637850691479,0.127,0.015
THA,1974.0,23.34088051535389,0.177,0.017
THA,1975.0,23.423470044851026,0.271,0.031
THA,1976.0,23.555608722746754,0.231,0.026
THA,1977.0,23.707902393138912,0.124,0.014
THA,1978.0,23.901593239731902,0.125,0.013
THA,1979.0,24.032773673288233,0.142,0.016
THA,1980.0,24.19998850697468,0.25,0.026
THA,1981.0,24.27420531471298,0.288,0.031
THA,1982.0,24.323034595782083,0.292,0.031
THA,1983.0,24.413214678773805,0.316,0.036
THA,1984.0,24.456105901583285,0.326,0.038
THA,1985.0,24.3842783735871,0.327,0.039
THA,1986.0,24.48671398162265,0.322,0.038
THA,1987.0,24.645940838980483,0.327,0.038
THA,1988.0,24.845018889063358,0.345,0.043
THA,1989.0,25.003408518210275,0.363,0.043
THA,1990.0,25.169946502324784,0.371,0.045
THA,1991.0,25.310625502779452,0.209,0.022
THA,1992.0,25.43686653997088,0.271,0.026
THA,1993.0,25.58221944591364,0.405,0.049
THA,1994.0,25.711544943105785,0.404,0.048
THA,1995.0,25.854813585506328,0.412,0.05
THA,1996.0,25.932944525510006,0.394,0.046
THA,1997.0,25.735103451736904,0.476,0.058
THA,1998.0,25.456614586590813,0.507,0.06
THA,1999.0,25.564844893788507,0.507,0.06
THA,2000.0,25.562655799787443,0.501,0.058
THA,2001.0,25.513225167564542,0.55,0.063
THA,2002.0,25.623348674630307,0.547,0.062
THA,2003.0,25.748990808680333,0.537,0.062
THA,2004.0,25.875954273596427,0.53,0.062
THA,2005.0,25.966696135381383,0.507,0.057
THA,2006.0,26.12485386903324,0.227,0.022
THA,2007.0,26.295201675949354,0.181,0.018
THA,2008.0,26.397904329657496,0.402,0.047
THA,2009.0,26.36414624696099,0.418,0.05
THA,2010.0,26.555455499680505,0.411,0.048
THA,2011.0,26.638979207720375,0.462,0.055
THA,2012.0,26.708607490537542,0.493,0.057
THA,2013.0,26.764314648539234,0.446,0.051
THA,2014.0,26.7329116982169,0.162,0.019
THA,2015.0,26.71796574021094,0.16,0.018
THA,2016.0,26.747600082108665,0.16,0.019
THA,2017.0,26.846540826304608,0.154,0.018
THA,2018.0,26.951291926939614,0.17,0.019
THA,2019.0,27.022172236917317,0.208,0.021
UGA,1960.0,19.862902561268506,0.175,0.025
UGA,1961.0,19.905743183572135,0.183,0.025
UGA,1962.0,19.922561460049874,0.252,0.025
UGA,1963.0,20.06190371410293,0.391,0.047
UGA,1964.0,20.194032838481576,0.386,0.047
UGA,1965.0,20.60053568315347,0.386,0.047
UGA,1966.0,20.64571663463717,0.238,0.025
UGA,1967.0,20.689957890280233,0.224,0.024
UGA,1968.0,20.759963420081572,0.224,0.024
UGA,1969.0,20.879035173642176,0.201,0.022
UGA,1970.0,20.95402416920856,0.194,0.021
UGA,1971.0,21.071943043390192,0.12,0.014
UGA,1972.0,21.12269287292901,0.084,0.008
UGA,1973.0,21.254969855646124,0.083,0.007
UGA,1974.0,21.46470065886494,0.083,0.007
UGA,1975.0,21.58173911433162,0.083,0.007
UGA,1976.0,21.61825121299323,0.083,0.007
UGA,1977.0,21.80047421695137,0.083,0.007
UGA,1978.0,21.60714116864629,0.083,0.007
UGA,1979.0,21.483615954682914,0.084,0.008
UGA,1980.0,20.94208806477706,0.147,0.018
UGA,1981.0,21.013918492843025,0.221,0.022
UGA,1982.0,21.50144326669093,0.22,0.022
UGA,1983.0,21.52989050126613,0.22,0.022
UGA,1984.0,22.008536784971234,0.22,0.022
UGA,1985.0,21.98164030108739,0.182,0.019
UGA,1986.0,22.09018471227148,0.122,0.013
UGA,1987.0,22.558965959357977,0.124,0.013
UGA,1988.0,22.5964411708926,0.132,0.014
UGA,1989.0,22.38652519716776,0.171,0.019
UGA,1990.0,22.182903432061355,0.178,0.02
UGA,1991.0,21.923751315500986,0.255,0.027
UGA,1992.0,21.773198172039905,0.258,0.027
UGA,1993.0,21.8927835363352,0.265,0.03
UGA,1994.0,22.1071649434109,0.287,0.031
UGA,1995.0,22.473477152663964,0.293,0.03
UGA,1996.0,22.522428720965944,0.304,0.035
UGA,1997.0,22.558935856300057,0.305,0.035
UGA,1998.0,22.608032206151147,0.305,0.035
UGA,1999.0,22.514785820491156,0.305,0.035
UGA,2000.0,22.54672531554336,0.304,0.034
UGA,2001.0,22.488082908920173,0.27,0.026
UGA,2002.0,22.544351652779017,0.262,0.024
UGA,2003.0,22.611378014361858,0.257,0.023
UGA,2004.0,22.795114569539983,0.265,0.024
UGA,2005.0,22.946723494275616,0.294,0.029
UGA,2006.0,23.023613196378175,0.318,0.032
UGA,2007.0,23.200019717618,0.323,0.033
UGA,2008.0,23.393295957014246,0.32,0.033
UGA,2009.0,23.947240861436264,0.318,0.034
UGA,2010.0,24.00693420434048,0.317,0.033
UGA,2011.0,24.05087857969881,0.317,0.033
UGA,2012.0,24.03036921569012,0.316,0.032
UGA,2013.0,24.087653529176183,0.312,0.03
UGA,2014.0,24.20795833700018,0.305,0.032
