worker,firm,year,x
46060722,374,1999,0
46060722,374,2001,0
46062304,374,1999,0
46062304,374,2001,0
46069995,5393,1999,0
46069995,5393,2001,0
46070006,9206,1999,0
46070006,9206,2001,0
46070031,6279,1999,0
46070031,1386,2001,0
46070033,3784,1999,0
46070033,3539,2001,0
46070042,11183,1999,0
46070042,11183,2001,0
46070047,2964,1999,0
46070047,2964,2001,0
46070097,4360,1999,0
46070097,374,2001,0
46070163,2582,1999,0
46070163,2582,2001,0
46070164,3028,1999,0
46070164,3028,2001,0
46070167,2232,1999,0
46070167,2232,2001,1
46071714,10121,1999,0
46071714,5800,2001,0
46071881,9979,1999,0
46071881,9979,2001,0
46071916,5499,1999,0
46071916,5499,2001,1
46071980,374,1999,0
46071980,374,2001,0
46071981,7242,1999,0
46071981,9197,2001,0
46071992,9822,1999,0
46071992,9822,2001,0
46072983,1265,1999,0
46072983,1265,2001,0
46082774,2699,1999,0
46082774,2699,2001,0
46082775,6102,1999,0
46082775,4729,2001,0
46082789,7254,1999,0
46082789,7550,2001,0
46093431,6397,1999,0
46093431,6397,2001,1
46122060,2964,1999,0
46122060,2964,2001,1
46122110,2964,1999,0
46122110,2964,2001,1
46122130,2964,1999,0
46122130,11630,2001,1
46122151,2964,1999,0
46122151,2964,2001,1
46152546,8204,1999,0
46152546,8204,2001,0
46152547,10940,1999,0
46152547,4955,2001,0
46153268,5181,1999,0
46153268,5181,2001,0
46153813,6765,1999,0
46153813,6765,2001,0
46154002,8909,1999,0
46154002,8909,2001,0
46154004,2090,1999,0
46154004,2090,2001,0
46154075,425,1999,0
46154075,425,2001,0
46154076,425,1999,0
46154076,425,2001,0
46154137,8030,1999,0
46154137,8030,2001,0
46154165,1379,1999,0
46154165,1379,2001,1
46154196,5161,1999,0
46154196,5161,2001,1
46154229,374,1999,0
46154229,374,2001,0
46154253,3028,1999,0
46154253,3028,2001,0
46154255,8167,1999,0
46154255,8167,2001,0
46154321,5491,1999,0
46154321,5491,2001,0
46154413,374,1999,0
46154413,374,2001,0
46154652,4403,1999,0
46154652,4403,2001,0
46154755,2373,1999,0
46154755,12048,2001,0
46157364,794,1999,0
46157364,794,2001,0
46166126,3028,1999,0
46166126,3028,2001,0
46188594,3028,1999,0
46188594,3028,2001,0
46190733,6864,1999,0
46190733,12155,2001,0
46190785,3422,1999,0
46190785,1368,2001,0
46190830,1880,1999,0
46190830,1880,2001,0
46190838,1851,1999,0
46190838,12195,2001,0
46190857,6987,1999,0
46190857,3536,2001,0
46190897,11090,1999,0
46190897,883,2001,0
46222517,7930,1999,0
46222517,7930,2001,0
46222524,10330,1999,0
46222524,10330,2001,0
46235009,3028,1999,0
46235009,3028,2001,0
46238585,6051,1999,0
46238585,6051,2001,0
46238587,3028,1999,0
46238587,3028,2001,0
46238643,450,1999,0
46238643,11877,2001,0
46238698,2582,1999,0
46238698,2582,2001,0
46238790,2771,1999,0
46238790,2771,2001,0
46238823,6395,1999,0
46238823,6395,2001,0
46238846,4878,1999,0
46238846,4878,2001,0
46238931,8204,1999,0
46238931,8204,2001,0
46238934,3495,1999,0
46238934,10398,2001,0
46238936,374,1999,0
46238936,4109,2001,0
46238941,374,1999,0
46238941,374,2001,0
46238985,2323,1999,0
46238985,12155,2001,0
46239011,5393,1999,0
46239011,5393,2001,0
46239013,883,1999,0
46239013,883,2001,0
46239051,5104,1999,0
46239051,5360,2001,0
46239071,2094,1999,0
46239071,117,2001,0
46239072,1659,1999,0
46239072,1659,2001,0
46239273,3028,1999,0
46239273,11805,2001,0
46239278,374,1999,0
46239278,374,2001,0
46239381,7804,1999,0
46239381,10117,2001,0
46239399,6240,1999,0
46239399,4729,2001,0
46239400,11575,1999,0
46239400,2011,2001,0
46239423,1859,1999,0
46239423,1859,2001,0
46239474,6871,1999,0
46239474,6871,2001,0
46239510,1440,1999,0
46239510,1440,2001,0
46239555,883,1999,0
46239555,883,2001,0
46239679,883,1999,0
46239679,883,2001,0
46239694,1794,1999,0
46239694,1794,2001,0
46239714,9190,1999,0
46239714,9190,2001,0
46239778,10427,1999,0
46239778,10427,2001,0
46239781,2571,1999,0
46239781,2571,2001,0
46239819,2132,1999,0
46239819,11702,2001,1
46239907,1586,1999,0
46239907,1586,2001,0
46239985,1899,1999,0
46239985,1899,2001,1
46240086,3028,1999,0
46240086,3028,2001,0
46240089,501,1999,0
46240089,374,2001,0
46240090,8947,1999,0
46240090,8947,2001,0
46240091,8800,1999,0
46240091,374,2001,0
46240115,7242,1999,0
46240115,6705,2001,0
46240117,117,1999,0
46240117,117,2001,0
46240159,325,1999,0
46240159,325,2001,0
46240201,5473,1999,0
46240201,5473,2001,0
46240202,2373,1999,0
46240202,2373,2001,0
46240260,668,1999,0
46240260,9244,2001,0
46240263,6439,1999,0
46240263,6439,2001,0
46240290,374,1999,0
46240290,374,2001,0
46240367,374,1999,0
46240367,374,2001,0
46240406,5034,1999,0
46240406,5034,2001,0
46240408,374,1999,0
46240408,374,2001,0
46240433,2289,1999,0
46240433,2289,2001,0
46244272,7222,1999,0
46244272,7222,2001,1
46249347,374,1999,0
46249347,374,2001,0
46266726,374,1999,0
46266726,374,2001,0
46266727,374,1999,0
46266727,374,2001,0
46266728,8721,1999,0
46266728,8721,2001,0
46274912,2895,1999,0
46274912,2895,2001,0
46274961,57,1999,0
46274961,57,2001,0
46275063,9406,1999,0
46275063,12200,2001,0
46275609,3028,1999,0
46275609,3028,2001,0
46277515,20,1999,0
46277515,20,2001,1
46277571,8995,1999,0
46277571,12030,2001,0
46277757,8062,1999,0
46277757,8062,2001,0
46277760,5721,1999,0
46277760,5721,2001,0
46277837,1449,1999,0
46277837,1449,2001,0
46281696,3028,1999,0
46281696,3028,2001,0
46283040,9255,1999,0
46283040,9255,2001,0
46285587,1339,1999,0
46285587,1339,2001,0
46285590,374,1999,0
46285590,374,2001,0
46285618,100,1999,0
46285618,100,2001,0
46285619,5696,1999,0
46285619,5696,2001,0
46285714,6312,1999,0
46285714,6312,2001,0
46285715,663,1999,0
46285715,663,2001,0
46285716,8733,1999,0
46285716,8733,2001,0
46285755,5826,1999,0
46285755,5826,2001,0
46285759,11043,1999,0
46285759,11043,2001,0
46285811,10522,1999,0
46285811,10522,2001,0
46297402,11090,1999,0
46297402,3028,2001,0
46299475,2040,1999,0
46299475,2040,2001,0
46307985,3028,1999,0
46307985,3028,2001,0
46308205,4186,1999,0
46308205,4186,2001,0
46308792,374,1999,0
46308792,374,2001,0
46309953,3028,1999,0
46309953,3028,2001,0
46310390,117,1999,0
46310390,6367,2001,0
46312016,3028,1999,0
46312016,3028,2001,0
46320986,4729,1999,0
46320986,3052,2001,0
46322230,6644,1999,0
46322230,7794,2001,0
46325911,11020,1999,0
46325911,11020,2001,0
46325969,3028,1999,0
46325969,3028,2001,0
46327021,2375,1999,0
46327021,11765,2001,0
46327166,3028,1999,0
46327166,3028,2001,0
46327173,3028,1999,0
46327173,3028,2001,0
46328607,374,1999,0
46328607,374,2001,0
46328608,5061,1999,0
46328608,5061,2001,1
46328727,6524,1999,0
46328727,6308,2001,0
46328895,470,1999,0
46328895,470,2001,1
46328896,6831,1999,0
46328896,6831,2001,0
46328997,2011,1999,0
46328997,2011,2001,0
46329147,3028,1999,0
46329147,3028,2001,0
46329155,695,1999,0
46329155,7847,2001,0
46329183,374,1999,0
46329183,374,2001,0
46332259,3028,1999,0
46332259,2771,2001,0
46347749,1002,1999,0
46347749,1002,2001,0
46347752,11077,1999,0
46347752,11077,2001,0
46347892,695,1999,0
46347892,7847,2001,0
46348046,8697,1999,0
46348046,8697,2001,0
46348050,374,1999,0
46348050,374,2001,0
46348053,2964,1999,0
46348053,2964,2001,0
46348080,7507,1999,0
46348080,7507,2001,1
46348082,374,1999,0
46348082,374,2001,0
46348086,6817,1999,0
46348086,6817,2001,0
46348134,374,1999,0
46348134,374,2001,0
46348421,7105,1999,0
46348421,7105,2001,0
46348456,6383,1999,0
46348456,10537,2001,0
46348642,7685,1999,0
46348642,7685,2001,0
46348734,3989,1999,0
46348734,3989,2001,0
46348735,11295,1999,0
46348735,11295,2001,0
46348736,8582,1999,0
46348736,8582,2001,0
46348996,7869,1999,0
46348996,7869,2001,0
46348997,2833,1999,0
46348997,2833,2001,0
46349069,374,1999,0
46349069,374,2001,0
46349072,3698,1999,0
46349072,3698,2001,0
46349093,15,1999,0
46349093,8204,2001,0
46349141,3565,1999,0
46349141,3565,2001,0
46349154,6864,1999,0
46349154,12155,2001,0
46349183,3738,1999,0
46349183,3738,2001,0
46349184,4108,1999,0
46349184,7059,2001,0
46349185,4108,1999,0
46349185,7059,2001,0
46349203,8389,1999,0
46349203,8389,2001,0
46349407,8389,1999,0
46349407,8389,2001,0
46349415,5122,1999,0
46349415,5122,2001,0
46349419,8204,1999,0
46349419,6794,2001,0
46349425,6809,1999,0
46349425,6809,2001,0
46349436,1946,1999,0
46349436,1946,2001,1
46349442,2262,1999,0
46349442,374,2001,0
46349450,374,1999,0
46349450,374,2001,0
46349458,2808,1999,0
46349458,8647,2001,0
46349460,3028,1999,0
46349460,3028,2001,0
46349472,3028,1999,0
46349472,3028,2001,0
46349526,10559,1999,0
46349526,10559,2001,0
46349594,374,1999,0
46349594,2895,2001,0
46349676,2044,1999,0
46349676,2044,2001,0
46349677,6705,1999,0
46349677,6705,2001,0
46349701,3028,1999,0
46349701,374,2001,0
46349709,842,1999,0
46349709,842,2001,0
46349724,1151,1999,0
46349724,1151,2001,0
46349844,1469,1999,0
46349844,1469,2001,0
46349981,7493,1999,0
46349981,7493,2001,0
46349984,3271,1999,0
46349984,3271,2001,0
46349986,3271,1999,0
46349986,3271,2001,0
46350012,2500,1999,0
46350012,2500,2001,0
46350047,158,1999,0
46350047,5473,2001,0
46350237,883,1999,0
46350237,883,2001,0
46350311,1973,1999,0
46350311,1973,2001,0
46350314,4717,1999,0
46350314,4717,2001,0
46350452,2209,1999,0
46350452,2209,2001,1
46350471,5898,1999,0
46350471,2040,2001,0
46350595,10256,1999,0
46350595,6805,2001,0
46350596,374,1999,0
46350596,374,2001,0
46350640,4928,1999,0
46350640,4928,2001,0
46350799,6189,1999,0
46350799,6189,2001,0
46353209,7059,1999,0
46353209,7059,2001,0
46356431,7023,1999,0
46356431,7023,2001,0
46361686,4054,1999,0
46361686,4054,2001,1
46361922,374,1999,0
46361922,374,2001,0
46361923,374,1999,0
46361923,374,2001,0
46361944,374,1999,0
46361944,374,2001,0
46361945,374,1999,0
46361945,374,2001,0
46361982,374,1999,0
46361982,374,2001,0
46362032,374,1999,0
46362032,374,2001,0
46362065,1120,1999,0
46362065,6794,2001,0
46364058,878,1999,0
46364058,1192,2001,0
46364064,5767,1999,0
46364064,5767,2001,1
46364124,7820,1999,0
46364124,7820,2001,1
46364339,5507,1999,0
46364339,11955,2001,0
46364362,6102,1999,0
46364362,8131,2001,0
46364392,7619,1999,0
46364392,7619,2001,1
46364420,3063,1999,0
46364420,11175,2001,0
46364479,9689,1999,0
46364479,9689,2001,0
46364482,6864,1999,0
46364482,12155,2001,0
46364535,10329,1999,0
46364535,9689,2001,0
46364663,9530,1999,0
46364663,9530,2001,0
46364800,3771,1999,0
46364800,3771,2001,1
46364849,9482,1999,0
46364849,663,2001,0
46380396,6397,1999,0
46380396,6397,2001,1
46385658,1249,1999,0
46385658,1249,2001,0
46385662,883,1999,0
46385662,883,2001,0
46385706,881,1999,0
46385706,881,2001,0
46385784,10677,1999,0
46385784,10677,2001,0
46386042,7241,1999,0
46386042,2005,2001,0
46386047,8883,1999,0
46386047,4261,2001,0
46386199,5173,1999,0
46386199,5173,2001,1
46386410,5063,1999,0
46386410,5063,2001,0
46387845,5791,1999,0
46387845,5791,2001,0
46388282,6732,1999,0
46388282,6732,2001,0
46388423,374,1999,0
46388423,374,2001,0
46388560,10677,1999,0
46388560,10677,2001,0
46388714,374,1999,0
46388714,374,2001,0
46389011,9273,1999,0
46389011,9273,2001,0
46389224,9822,1999,0
46389224,9822,2001,0
46389916,695,1999,0
46389916,7847,2001,0
46390029,9211,1999,0
46390029,9211,2001,0
46390031,562,1999,0
46390031,562,2001,0
46390135,374,1999,0
46390135,374,2001,0
46390178,4699,1999,0
46390178,4699,2001,0
46390180,8728,1999,0
46390180,8728,2001,0
46390307,7313,1999,0
46390307,374,2001,0
46390403,3538,1999,0
46390403,3538,2001,0
46390673,7896,1999,0
46390673,7896,2001,0
46391799,4190,1999,0
46391799,4190,2001,0
46392047,3016,1999,0
46392047,3016,2001,0
46392048,9831,1999,0
46392048,117,2001,0
46392141,4594,1999,0
46392141,9564,2001,0
46392515,8204,1999,0
46392515,8204,2001,0
46392565,117,1999,0
46392565,117,2001,0
46393765,2209,1999,0
46393765,2209,2001,0
46393768,2085,1999,0
46393768,2085,2001,0
46394147,7249,1999,0
46394147,9160,2001,0
46394198,6794,1999,0
46394198,6794,2001,0
46394482,8737,1999,0
46394482,8737,2001,1
46394548,6861,1999,0
46394548,11970,2001,0
46394549,4872,1999,0
46394549,11739,2001,0
46394613,6281,1999,0
46394613,6281,2001,0
46394722,3028,1999,0
46394722,3028,2001,0
46394723,11043,1999,0
46394723,11043,2001,0
46394835,7270,1999,0
46394835,7270,2001,0
46394895,2964,1999,0
46394895,2964,2001,0
46395161,374,1999,0
46395161,374,2001,0
46395163,3028,1999,0
46395163,3028,2001,0
46395654,5061,1999,0
46395654,5061,2001,0
46395655,7254,1999,0
46395655,7254,2001,0
46395928,4698,1999,0
46395928,4698,2001,0
46396302,8131,1999,0
46396302,8131,2001,0
46396348,9475,1999,0
46396348,9475,2001,0
46399589,3028,1999,0
46399589,3028,2001,0
46401338,4729,1999,0
46401338,4729,2001,0
46401849,2964,1999,0
46401849,2964,2001,0
46401869,374,1999,0
46401869,374,2001,0
46417057,3028,1999,0
46417057,3028,2001,0
46417462,6794,1999,0
46417462,6794,2001,0
46418129,5798,1999,0
46418129,5798,2001,0
46418199,470,1999,0
46418199,470,2001,0
46418316,901,1999,0
46418316,901,2001,0
46418459,8544,1999,0
46418459,10581,2001,0
46418700,5124,1999,0
46418700,5124,2001,0
46418702,374,1999,0
46418702,374,2001,0
46418913,695,1999,0
46418913,7847,2001,0
46418915,2040,1999,0
46418915,4581,2001,0
46419125,2237,1999,0
46419125,2237,2001,0
46419126,2896,1999,0
46419126,2896,2001,0
46419279,1960,1999,0
46419279,1960,2001,0
46419815,11407,1999,0
46419815,11407,2001,0
46420820,545,1999,0
46420820,545,2001,0
46421126,6028,1999,0
46421126,5584,2001,0
46421294,2323,1999,0
46421294,12155,2001,0
46421750,3474,1999,0
46421750,3474,2001,0
46421854,5149,1999,0
46421854,5149,2001,1
46422804,10527,1999,0
46422804,10527,2001,0
46422810,2132,1999,0
46422810,11702,2001,0
46424036,2716,1999,0
46424036,2716,2001,1
46424819,4181,1999,0
46424819,5258,2001,0
46424951,4181,1999,0
46424951,4181,2001,0
46424952,193,1999,0
46424952,193,2001,0
46425054,8895,1999,0
46425054,8895,2001,0
46425055,374,1999,0
46425055,374,2001,0
46425164,374,1999,0
46425164,5584,2001,0
46425231,2297,1999,0
46425231,2297,2001,0
46425232,5919,1999,0
46425232,5919,2001,0
46425418,374,1999,0
46425418,374,2001,0
46425543,374,1999,0
46425543,374,2001,1
46425545,43,1999,0
46425545,43,2001,0
46425608,11094,1999,0
46425608,10757,2001,0
46425672,11204,1999,0
46425672,5610,2001,1
46425742,8270,1999,0
46425742,883,2001,0
46425790,3219,1999,0
46425790,3219,2001,0
46425823,4872,1999,0
46425823,11739,2001,0
46425824,374,1999,0
46425824,374,2001,0
46425829,10973,1999,0
46425829,10973,2001,0
46425856,3710,1999,0
46425856,3710,2001,0
46426017,1514,1999,0
46426017,3379,2001,0
46426035,8909,1999,0
46426035,8909,2001,1
46426050,6871,1999,0
46426050,3791,2001,0
46426125,1309,1999,0
46426125,1309,2001,0
46426170,11546,1999,0
46426170,11842,2001,0
46426361,7846,1999,0
46426361,11751,2001,1
46426398,9178,1999,0
46426398,7419,2001,0
46426429,7107,1999,0
46426429,7107,2001,0
46426473,10902,1999,0
46426473,10902,2001,0
46426500,3028,1999,0
46426500,3028,2001,0
46426503,8204,1999,0
46426503,8204,2001,0
46426507,5025,1999,0
46426507,5025,2001,0
46426643,10575,1999,0
46426643,10575,2001,0
46426731,11349,1999,0
46426731,11349,2001,1
46426763,57,1999,0
46426763,57,2001,0
46426806,1449,1999,0
46426806,1449,2001,0
46426838,4397,1999,0
46426838,4397,2001,0
46426879,6951,1999,0
46426879,5746,2001,0
46426912,3028,1999,0
46426912,3028,2001,0
46426979,4582,1999,0
46426979,4582,2001,0
46427071,6729,1999,0
46427071,6729,2001,0
46427134,10618,1999,0
46427134,10618,2001,0
46427231,374,1999,0
46427231,374,2001,0
46427244,695,1999,0
46427244,7847,2001,0
46427245,262,1999,0
46427245,262,2001,0
46427425,6431,1999,0
46427425,6431,2001,0
46427426,6431,1999,0
46427426,374,2001,0
46427460,7018,1999,0
46427460,7018,2001,0
46427864,2584,1999,0
46427864,508,2001,0
46429921,5258,1999,0
46429921,374,2001,0
46429923,2886,1999,0
46429923,4302,2001,0
46429984,8978,1999,0
46429984,10476,2001,0
46430008,9842,1999,0
46430008,9842,2001,0
46430073,6466,1999,0
46430073,6466,2001,0
46430223,374,1999,0
46430223,374,2001,0
46430262,6351,1999,0
46430262,6351,2001,0
46430297,2040,1999,0
46430297,2040,2001,0
46430298,8342,1999,0
46430298,8342,2001,0
46430336,7022,1999,0
46430336,7022,2001,0
46430340,374,1999,0
46430340,374,2001,0
46430395,7912,1999,0
46430395,7912,2001,0
46453397,6397,1999,0
46453397,6397,2001,0
46460378,223,1999,0
46460378,223,2001,0
46462885,1536,1999,0
46462885,1536,2001,1
46462966,9391,1999,0
46462966,9391,2001,0
46462995,5057,1999,0
46462995,5057,2001,0
46463022,374,1999,0
46463022,374,2001,0
46463091,467,1999,0
46463091,467,2001,0
46463092,343,1999,0
46463092,343,2001,0
46463336,374,1999,0
46463336,374,2001,0
46463337,11501,1999,0
46463337,580,2001,0
46463368,11031,1999,0
46463368,11031,2001,0
46463440,6537,1999,0
46463440,6537,2001,0
46463441,2011,1999,0
46463441,2011,2001,0
46463447,5473,1999,0
46463447,5473,2001,0
46463448,3764,1999,0
46463448,3764,2001,0
46463451,6548,1999,0
46463451,6548,2001,0
46463461,6657,1999,0
46463461,6657,2001,0
46463462,374,1999,0
46463462,374,2001,0
46463477,7267,1999,0
46463477,7267,2001,1
46463518,6351,1999,0
46463518,10969,2001,0
46463519,10900,1999,0
46463519,10900,2001,0
46463541,374,1999,0
46463541,374,2001,0
46463598,668,1999,0
46463598,668,2001,0
46463643,7464,1999,0
46463643,10006,2001,0
46463673,5473,1999,0
46463673,5473,2001,0
46463696,2094,1999,0
46463696,5133,2001,0
46463726,695,1999,0
46463726,7847,2001,0
46463729,2771,1999,0
46463729,2771,2001,0
46463730,6011,1999,0
46463730,6011,2001,0
46463752,11374,1999,0
46463752,11374,2001,0
46463803,8204,1999,0
46463803,11043,2001,0
46463810,10644,1999,0
46463810,11029,2001,0
46463814,8955,1999,0
46463814,8955,2001,0
46463937,5149,1999,0
46463937,7678,2001,0
46463961,3028,1999,0
46463961,3028,2001,0
46463975,1625,1999,0
46463975,1625,2001,0
46463981,1507,1999,0
46463981,1507,2001,0
46464006,2771,1999,0
46464006,2771,2001,0
46464031,374,1999,0
46464031,374,2001,0
46464059,1840,1999,0
46464059,1840,2001,0
46464207,5319,1999,0
46464207,5319,2001,0
46464321,6539,1999,0
46464321,6539,2001,0
46464478,11165,1999,0
46464478,6405,2001,1
46464693,5836,1999,0
46464693,5836,2001,0
46464715,2301,1999,0
46464715,2301,2001,0
46467090,135,1999,0
46467090,135,2001,1
46472102,374,1999,0
46472102,374,2001,0
46480181,9381,1999,0
46480181,9381,2001,0
46487535,8571,1999,0
46487535,8571,2001,1
46487553,5643,1999,0
46487553,11351,2001,0
46487633,6794,1999,0
46487633,6794,2001,0
46487731,8757,1999,0
46487731,8757,2001,0
46487735,11091,1999,0
46487735,11091,2001,0
46487910,7916,1999,0
46487910,7916,2001,1
46487912,7916,1999,0
46487912,10988,2001,1
46488054,7608,1999,0
46488054,7608,2001,0
46488093,2373,1999,0
46488093,2373,2001,0
46488094,663,1999,0
46488094,2011,2001,0
46488117,9979,1999,0
46488117,5896,2001,0
46488118,4104,1999,0
46488118,4104,2001,0
46488215,374,1999,0
46488215,374,2001,0
46488216,4233,1999,0
46488216,4233,2001,0
46488257,1544,1999,0
46488257,1544,2001,1
46488289,6868,1999,0
46488289,6868,2001,0
46488388,1440,1999,0
46488388,1440,2001,0
46488494,6234,1999,0
46488494,9415,2001,0
46488498,5356,1999,0
46488498,5557,2001,1
46488589,3028,1999,0
46488589,786,2001,0
46488590,9279,1999,0
46488590,9279,2001,0
46488601,6794,1999,0
46488601,6794,2001,0
46488686,7790,1999,0
46488686,7790,2001,0
46489389,374,1999,0
46489389,374,2001,0
46489391,11393,1999,0
46489391,11393,2001,0
46489392,374,1999,0
46489392,10420,2001,0
46489395,3474,1999,0
46489395,3474,2001,0
46489396,2547,1999,0
46489396,2547,2001,0
46489399,3211,1999,0
46489399,3211,2001,0
46489402,374,1999,0
46489402,374,2001,0
46489403,374,1999,0
46489403,374,2001,0
46494805,2895,1999,0
46494805,2895,2001,1
46495180,1272,1999,0
46495180,1272,2001,0
46495231,8204,1999,0
46495231,8204,2001,0
46495297,3899,1999,0
46495297,3899,2001,0
46497812,3028,1999,0
46497812,3028,2001,0
46508361,9956,1999,0
46508361,9956,2001,0
46508727,883,1999,0
46508727,883,2001,0
46508748,3492,1999,0
46508748,3492,2001,0
46508963,7108,1999,0
46508963,7108,2001,0
46508993,2374,1999,0
46508993,2374,2001,1
46509016,3028,1999,0
46509016,3028,2001,0
46509046,374,1999,0
46509046,374,2001,0
46509623,10501,1999,0
46509623,10501,2001,0
46516733,3474,1999,0
46516733,1440,2001,0
46516797,9651,1999,0
46516797,9651,2001,0
46527721,10968,1999,0
46527721,10968,2001,0
46528619,2964,1999,0
46528619,6949,2001,0
46531005,2209,1999,0
46531005,2209,2001,0
46531039,7608,1999,0
46531039,7608,2001,0
46531063,374,1999,0
46531063,374,2001,0
46531097,374,1999,0
46531097,374,2001,0
46531098,11012,1999,0
46531098,11012,2001,0
46531099,374,1999,0
46531099,374,2001,0
46531111,2476,1999,0
46531111,2476,2001,0
46531177,7920,1999,0
46531177,6524,2001,0
46531232,10235,1999,0
46531232,4089,2001,0
46531395,5151,1999,0
46531395,5357,2001,0
46531436,2589,1999,0
46531436,6397,2001,0
46531478,374,1999,0
46531478,374,2001,0
46531485,374,1999,0
46531485,374,2001,0
46531502,4400,1999,0
46531502,4400,2001,1
46531544,3704,1999,0
46531544,3704,2001,0
46531545,2323,1999,0
46531545,12155,2001,0
46531546,2657,1999,0
46531546,2657,2001,0
46531547,6861,1999,0
46531547,6861,2001,0
46531556,8360,1999,0
46531556,8360,2001,0
46531572,9692,1999,0
46531572,9692,2001,0
46531577,5084,1999,0
46531577,9847,2001,0
46531582,10639,1999,0
46531582,10639,2001,0
46531631,9822,1999,0
46531631,9822,2001,0
46537122,11311,1999,0
46537122,6430,2001,0
46537189,5020,1999,0
46537189,5020,2001,0
46537225,2547,1999,0
46537225,2547,2001,0
46537246,3805,1999,0
46537246,3805,2001,0
46537276,3292,1999,0
46537276,3921,2001,0
46541815,2263,1999,0
46541815,8631,2001,0
46541924,3602,1999,0
46541924,3602,2001,0
46541971,9311,1999,0
46541971,9311,2001,0
46541997,871,1999,0
46541997,871,2001,0
46542054,8692,1999,0
46542054,8692,2001,0
46550079,4496,1999,0
46550079,4496,2001,0
46550080,1684,1999,0
46550080,1684,2001,0
46550090,2100,1999,0
46550090,374,2001,0
46550092,374,1999,0
46550092,374,2001,0
46550101,374,1999,0
46550101,374,2001,0
46550212,3699,1999,0
46550212,3699,2001,0
46550325,374,1999,0
46550325,374,2001,0
46550327,374,1999,0
46550327,374,2001,0
46550348,10282,1999,0
46550348,10282,2001,0
46550351,8620,1999,0
46550351,8909,2001,0
46550426,695,1999,0
46550426,7847,2001,0
46550457,325,1999,0
46550457,8533,2001,0
46550486,2242,1999,0
46550486,2242,2001,0
46550487,2466,1999,0
46550487,2466,2001,0
46550559,6871,1999,0
46550559,6871,2001,0
46550597,374,1999,0
46550597,374,2001,0
46550598,1582,1999,0
46550598,1582,2001,0
46550668,374,1999,0
46550668,374,2001,0
46554185,4910,1999,0
46554185,4910,2001,0
46565304,8131,1999,0
46565304,8131,2001,0
46572025,5053,1999,0
46572025,750,2001,0
46572039,7055,1999,0
46572039,7055,2001,0
46572489,374,1999,0
46572489,374,2001,0
46572538,2964,1999,0
46572538,2964,2001,0
46572539,2964,1999,0
46572539,2964,2001,0
46572750,10976,1999,0
46572750,10976,2001,0
46573321,7849,1999,0
46573321,7849,2001,0
46573508,236,1999,0
46573508,8342,2001,0
46573574,2936,1999,0
46573574,2936,2001,0
46573984,374,1999,0
46573984,374,2001,0
46574148,5020,1999,0
46574148,5020,2001,0
46574219,374,1999,0
46574219,374,2001,0
46575145,9478,1999,0
46575145,12258,2001,0
46575362,11224,1999,0
46575362,11224,2001,0
46575423,6864,1999,0
46575423,12155,2001,0
46576167,3764,1999,0
46576167,3764,2001,0
46576168,7589,1999,0
46576168,7589,2001,0
46576210,9893,1999,0
46576210,9893,2001,0
46581253,3028,1999,0
46581253,3028,2001,0
46585681,10558,1999,0
46585681,10558,2001,0
46585702,6252,1999,0
46585702,6252,2001,0
46585705,1192,1999,0
46585705,1192,2001,0
46585706,117,1999,0
46585706,117,2001,0
46585708,117,1999,0
46585708,117,2001,0
46585712,117,1999,0
46585712,117,2001,0
46585718,117,1999,0
46585718,117,2001,0
46585719,135,1999,0
46585719,135,2001,0
46585721,117,1999,0
46585721,10419,2001,0
46585723,2535,1999,0
46585723,2535,2001,0
46585724,695,1999,0
46585724,695,2001,0
46585725,125,1999,0
46585725,374,2001,0
46585738,7715,1999,0
46585738,7715,2001,0
46585740,3709,1999,0
46585740,3709,2001,0
46585743,3899,1999,0
46585743,6028,2001,0
46585750,2964,1999,0
46585750,2964,2001,0
46585752,374,1999,0
46585752,374,2001,0
46585753,3028,1999,0
46585753,3028,2001,0
46585765,7750,1999,0
46585765,7750,2001,0
46585766,163,1999,0
46585766,163,2001,0
46585770,7844,1999,0
46585770,7844,2001,0
46585773,695,1999,0
46585773,7847,2001,0
46585792,10330,1999,0
46585792,10330,2001,0
46585797,10378,1999,0
46585797,1886,2001,0
46585798,3028,1999,0
46585798,3028,2001,0
46585803,2723,1999,0
46585803,2723,2001,0
46585804,11035,1999,0
46585804,11035,2001,0
46585812,7780,1999,0
46585812,9814,2001,0
46585814,4051,1999,0
46585814,4051,2001,0
46585818,8204,1999,0
46585818,8204,2001,0
46585820,374,1999,0
46585820,374,2001,0
46585832,10254,1999,0
46585832,10254,2001,0
46585833,10254,1999,0
46585833,10254,2001,0
46585843,111,1999,0
46585843,111,2001,0
46585852,11002,1999,0
46585852,11002,2001,0
46585858,374,1999,0
46585858,374,2001,0
46585859,374,1999,0
46585859,374,2001,0
46585872,2964,1999,0
46585872,2964,2001,0
46585876,3137,1999,0
46585876,11147,2001,0
46585878,6615,1999,0
46585878,374,2001,0
46585883,726,1999,0
46585883,726,2001,0
46585887,9934,1999,0
46585887,10608,2001,0
46585896,750,1999,0
46585896,750,2001,0
46585897,8389,1999,0
46585897,8389,2001,0
46585904,9492,1999,0
46585904,9492,2001,1
46585906,2323,1999,0
46585906,11659,2001,0
46585907,5065,1999,0
46585907,5065,2001,0
46585909,5149,1999,0
46585909,5149,2001,0
46585920,850,1999,0
46585920,11977,2001,0
46585921,2863,1999,0
46585921,2863,2001,0
