unit,time,x
12086952,7999,0.5656017740304099
12086952,374,0.87916772119108033
12086955,2964,-1.4630194378795705
12086955,2964,-1.4630194378795705
12087549,10988,-0.2511746850557306
12087549,10988,-0.2511746850557306
12088032,7999,1.6530813197601739
12088032,8503,0.80720335587213976
12088161,2964,-0.68356359695907909
12088161,2964,-0.68356359695907909
12088477,7222,-0.19140014971264041
12088477,7222,-0.19140014971264041
12088583,3028,-1.7494106271720737
12088583,3028,-1.7494106271720737
12089642,8860,0.13414301048241353
12089642,8860,0.13414301048241353
12089904,8204,-0.97384462434659502
12089904,8204,-0.97384462434659502
12090674,135,-1.4018423690781279
12090674,135,-1.4018423690781279
12090804,3028,-0.97377443055771118
12090804,3028,-0.97377443055771118
12091055,6794,0.77285221371240931
12091055,6794,0.77285221371240931
12091263,3474,-1.5198366837068225
12091263,3474,-1.5198366837068225
12091264,3028,-2.7854347567133733
12091264,3028,-2.7854347567133733
12091740,9768,2.1118501582600673
12091740,9768,2.1118501582600673
12092061,5852,-0.44753856458592767
12092061,5852,-0.44753856458592767
12092322,4824,-0.45074903006571415
12092322,4824,-0.45074903006571415
12092904,10973,-1.14408931915267
12092904,10973,-1.14408931915267
12092912,10398,1.1435584424866991
12092912,10398,1.1435584424866991
12093681,726,0.67647991122226281
12093681,726,0.67647991122226281
12093696,3279,0.74647266596295458
12093696,3279,0.74647266596295458
12093700,9314,0.46910245914955034
12093700,9314,0.46910245914955034
12093705,9314,0.89397533628225201
12093705,9314,0.89397533628225201
12093723,275,0.42190391040277619
12093723,275,0.42190391040277619
12093988,7999,1.006830664483179
12093988,374,-0.17364533524029788
12093990,977,0.23782288841834379
12093990,977,0.23782288841834379
12094473,1440,-0.53575191509796827
12094473,1440,-0.53575191509796827
12094821,5507,0.3505899866088113
12094821,11955,-1.9038556274185261
12096502,6975,0.14514030950484111
12096502,6975,0.14514030950484111
12096585,2968,-0.66628257601334162
12096585,2968,-0.66628257601334162
12096689,664,-1.4828254243447827
12096689,664,-1.4828254243447827
12096791,4181,0.57385242295667327
12096791,4181,0.57385242295667327
12096845,3439,1.9698887064379127
12096845,3439,1.9698887064379127
12097330,6863,1.2469020716865999
12097330,12091,0.60638787348603096
12097361,153,-0.76156558133331542
12097361,153,-0.76156558133331542
12097420,4493,-1.3953613996927283
12097420,4493,-1.3953613996927283
12097448,10973,-0.33609050239240501
12097448,10973,-0.33609050239240501
12097470,3985,-0.67573104675451012
12097470,3985,-0.67573104675451012
12097493,7999,1.7173281687222526
12097493,374,0.23338382570621655
12098082,7758,0.82590772433674153
12098082,7758,0.82590772433674153
12098102,430,0.36457716328577894
12098102,430,0.36457716328577894
12098166,7222,0.39486424847039669
12098166,7222,0.39486424847039669
12098314,7222,-1.5077876193854267
12098314,7222,-1.5077876193854267
12098440,7999,0.19617218554587404
12098440,374,0.72558495833691417
12098457,3028,-0.71637077511011216
12098457,3028,-0.71637077511011216
12098467,3028,-0.059171118609667429
12098467,3028,-0.059171118609667429
12098475,3279,-0.1885799247762632
12098475,3279,-0.1885799247762632
12098488,8503,0.61011670521976047
12098488,8503,0.61011670521976047
12098490,5050,-0.47408599277024299
12098490,5050,-0.47408599277024299
12098522,8840,1.1340402649314187
12098522,8840,1.1340402649314187
12098523,3279,0.056733632701807812
12098523,3279,0.056733632701807812
12098750,9842,1.4118173776934451
12098750,8342,-0.46497846319548231
12098752,8503,-0.143772458284217
12098752,8503,-0.143772458284217
12099009,3632,0.017853190894253097
12099009,3632,0.017853190894253097
12099545,8476,-1.0307520712284932
12099545,8476,-1.0307520712284932
12099808,750,1.1860982334812444
12099808,750,1.1860982334812444
12100256,3028,-0.011584684755711993
12100256,3028,-0.011584684755711993
12100262,6308,-0.26149585401328523
12100262,3028,0.56755728924410542
12100418,4981,-1.2515497970402176
12100418,3279,0.29506057089798687
12100426,695,-0.43532019142208622
12100426,7847,-1.2497033740960661
12100528,9788,0.74945381945044054
12100528,2040,-0.2993697605418103
12101008,7342,-0.4931299622626974
12101008,7342,-0.4931299622626974
12109303,11043,-0.065264630816668182
12109303,11043,-0.065264630816668182
12111342,2964,0.20547531576676353
12111342,2964,0.20547531576676353
12117215,6705,1.6668887477259666
12117215,6705,1.6668887477259666
12130265,732,0.81933051347287267
12130265,732,0.81933051347287267
12166810,580,-1.6082170321052072
12166810,580,-1.6082170321052072
12176962,695,1.3418273382274866
12176962,7847,-1.6651797673055917
12177851,7999,0.2133449218105482
12177851,374,-1.4652228976654851
12178833,7222,1.5534552497026066
12178833,7222,1.5534552497026066
12185856,11269,-0.79117719797511599
12185856,11269,-0.79117719797511599
12187895,1120,-1.2001488223585757
12187895,1120,-1.2001488223585757
12189571,7267,-0.32987963842586038
12189571,7267,-0.32987963842586038
12190600,5258,0.1535296403836405
12190600,5258,0.1535296403836405
12198924,3681,1.3380837095075546
12198924,11742,0.066519574124225794
12199973,1536,-0.39598933722321289
12199973,1536,-0.39598933722321289
12200463,71,-0.42253299363254965
12200463,71,-0.42253299363254965
12205819,11426,0.46258415647320172
12205819,374,0.12170005475277443
12209801,1120,-0.99926124952187434
12209801,1120,-0.99926124952187434
12217570,11197,-0.20352528692123173
12217570,11197,-0.20352528692123173
12218966,7608,0.72173143800915518
12218966,7608,0.72173143800915518
12226087,7999,0.45501787563982571
12226087,3028,2.1850445796682556
12229478,8476,-2.2268614838066623
12229478,8476,-2.2268614838066623
12231639,7299,-0.59633030294017442
12231639,7299,-0.59633030294017442
12233863,7222,0.38404228895391379
12233863,7222,0.38404228895391379
12237573,3177,-0.36041349798486971
12237573,3177,-0.36041349798486971
12242019,6051,1.1479543210673171
12242019,6051,1.1479543210673171
12243536,2324,-0.28047947611659818
12243536,2324,-0.28047947611659818
12340193,11578,0.46233762474779777
12340193,10326,0.51156675834589371
12375528,374,-0.47482304256382302
12375528,374,-0.47482304256382302
12380012,9172,-0.53986554645757845
12380012,9172,-0.53986554645757845
12385131,4305,-0.37694808627394305
12385131,10699,-1.1069827662683842
12389560,8830,0.021021585162207701
12389560,8830,0.021021585162207701
12398461,8281,-0.70451238552631468
12398461,8281,-0.70451238552631468
12402050,374,-0.022063899260119032
12402050,374,-0.022063899260119032
12415650,8281,-1.0848441989945707
12415650,10986,1.5717803076608021
12440507,3861,0.49836112294569651
12440507,3861,0.49836112294569651
12442044,343,1.3489575534969207
12442044,11851,-0.65215796419044569
12447481,4910,-0.38761165410419213
12447481,4910,-0.38761165410419213
12447691,8204,0.46310805830857243
12447691,8204,0.46310805830857243
12447693,8204,0.32468697214127407
12447693,8204,0.32468697214127407
12451642,9817,0.29028229394706118
12451642,9817,0.29028229394706118
12458814,8437,0.78496839301113197
12458814,8437,0.78496839301113197
12469179,2964,0.47857184344483861
12469179,2964,0.47857184344483861
12470852,11458,1.1215313144973942
12470852,11458,1.1215313144973942
12477324,3946,-0.53902601507610826
12477324,3946,-0.53902601507610826
12494055,864,0.97980223760898055
12494055,864,0.97980223760898055
12504156,8118,-3.5060141976202983
12504156,8118,-3.5060141976202983
12504861,2964,0.30567088462429554
12504861,2964,0.30567088462429554
12515214,6551,-0.26653749357816792
12515214,6551,-0.26653749357816792
12516428,10793,-0.50098254594196967
12516428,12002,-0.034450667685427407
12520387,10558,-0.11463812138320668
12520387,10558,-0.11463812138320668
12521488,3028,0.36254841295444651
12521488,3028,0.36254841295444651
12529254,374,-1.0220714064487062
12529254,374,-1.0220714064487062
12547078,10773,-0.61275713346615068
12547078,10773,-0.61275713346615068
12548316,300,0.35510140214598906
12548316,300,0.35510140214598906
12567970,3259,-0.53039794147454855
12567970,3259,-0.53039794147454855
12569694,6051,-0.43678789016087904
12569694,6051,-0.43678789016087904
12585539,6791,0.50057557959895693
12585539,6791,0.50057557959895693
12608013,374,0.18326913386719546
12608013,374,0.18326913386719546
12623581,374,-0.56914810696804541
12623581,374,-0.56914810696804541
12627064,374,-0.79357727608325901
12627064,374,-0.79357727608325901
12650855,10699,0.51488701273543458
12650855,10699,0.51488701273543458
12657746,11069,0.73622853134044886
12657746,11069,0.73622853134044886
12661386,5149,0.5980932077066794
12661386,5149,0.5980932077066794
12663177,2047,0.4956199840691255
12663177,3944,-0.29722873682632467
12678006,2439,-0.82373524754936445
12678006,2439,-0.82373524754936445
12678440,7847,-0.087242127520948135
12678440,7847,-0.087242127520948135
12679511,1826,-0.1753148195732627
12679511,1826,-0.1753148195732627
12684551,871,-0.64144413488762753
12684551,871,-0.64144413488762753
12706046,11329,0.21822818256097387
12706046,11329,0.21822818256097387
12741086,125,2.8341912945365784
12741086,125,2.8341912945365784
12754982,7372,-0.52275722819846093
12754982,7372,-0.52275722819846093
12779924,819,-0.3675286068760879
12779924,819,-0.3675286068760879
12786714,501,0.6755159363082065
12786714,501,0.6755159363082065
12788735,264734,-0.74252497861581368
12788735,264734,-0.74252497861581368
12789164,7807,-0.44133904114023548
12789164,7807,-0.44133904114023548
12798535,2345,-0.45736162454293594
12798535,12114,-0.090291901518546047
12824203,5767,0.77998265140114109
12824203,5767,0.77998265140114109
12857434,6351,0.49440155717361661
12857434,6351,0.49440155717361661
12857444,7999,-1.4383836595263499
12857444,12155,-0.34562643849154379
12857470,3028,-1.0128160468017788
12857470,3028,-1.0128160468017788
12857472,5898,0.2805669519925072
12857472,6225,-0.51636992005229743
12857493,695,1.0247853576078014
12857493,7847,1.8721459847119848
13000743,664,-0.32913743954061536
13000743,664,-0.32913743954061536
13052319,4824,0.15513656042036358
13052319,4824,0.15513656042036358
13054713,2964,0.72476592432229203
13054713,2964,0.72476592432229203
13070155,10033,-0.70722222681653912
13070155,10033,-0.70722222681653912
13087536,8711,-1.4777474464513061
13087536,8711,-1.4777474464513061
13114958,374,0.43642411826438177
13114958,374,0.43642411826438177
13118003,6189,0.27127585023988837
13118003,6189,0.27127585023988837
13118821,6697,-0.12490068627328935
13118821,6215,-1.887604646349085
13121987,374,-0.54849469369777137
13121987,374,-0.54849469369777137
13122304,695,-0.6802510901320632
13122304,7847,-0.022815670412729416
13127560,1854,-1.478202943248184
13127560,1854,-1.478202943248184
13130283,222,-1.4277614318370146
13130283,222,-1.4277614318370146
13139210,374,1.170218818571457
13139210,374,1.170218818571457
13140368,2449,0.56311416116070523
13140368,2449,0.56311416116070523
13142761,1666,-0.13967279961034004
13142761,1666,-0.13967279961034004
13155492,9281,0.049556372935998481
13155492,9281,0.049556372935998481
13158230,2090,0.24492136024000385
13158230,2090,0.24492136024000385
13160629,2964,-0.020766274372557673
13160629,2964,-0.020766274372557673
13221585,2608,2.256032538789488
13221585,2608,2.256032538789488
13223873,8885,-0.62139240639358029
13223873,8885,-0.62139240639358029
13226994,10658,0.54091250443811856
13226994,10658,0.54091250443811856
13234163,222,-1.1776532845347019
13234163,222,-1.1776532845347019
13250101,3893,1.6797674215861709
13250101,2269,0.56373789933812901
13258100,2081,-0.10168446105685823
13258100,10699,-0.80156580495974672
13258421,2964,-1.6358518432533224
13258421,2964,-1.6358518432533224
13259898,3893,1.0568174970872382
13259898,11868,-0.72084436712507916
13267813,4174,0.17346853443840085
13267813,4174,0.17346853443840085
13287026,2349,0.64989018196550508
13287026,2349,0.64989018196550508
13297893,5576,-0.9656722662650471
13297893,5576,-0.9656722662650471
13320250,2349,0.028039550275218223
13320250,2349,0.028039550275218223
13323991,6776,1.2915989409464503
13323991,6776,1.2915989409464503
13350861,2349,-0.85752197307690758
13350861,2349,-0.85752197307690758
13358644,10435,-0.31559501264257411
13358644,10435,-0.31559501264257411
13456700,3028,-0.0044114884509808047
13456700,3028,-0.0044114884509808047
13473077,4228,-1.6190072991987559
13473077,4228,-1.6190072991987559
13475992,10584,-0.45332387711691463
13475992,10584,-0.45332387711691463
13491218,135,0.85439133226074582
13491218,135,0.85439133226074582
13492594,2964,1.961092666823818
13492594,2964,1.961092666823818
13493838,2964,-0.9454104102878792
13493838,2964,-0.9454104102878792
13493915,7618,0.037822064197896341
13493915,7618,0.037822064197896341
13499672,2964,0.33157184598275768
13499672,2964,0.33157184598275768
13542187,5576,-0.30542825790239447
13542187,5576,-0.30542825790239447
13554394,8204,-0.61770785865310218
13554394,8204,-0.61770785865310218
13579844,10638,-0.45329175828003165
13579844,3028,-0.22805804913112684
13610023,2323,-0.83663417360918479
13610023,12155,-0.25225013081887965
13765008,1515,-0.15138852585833976
13765008,1515,-0.15138852585833976
13796893,3028,-2.2485813984777625
13796893,3028,-2.2485813984777625
13797513,2807,-0.21025841793260919
13797513,430,0.11387261577566557
13797514,137,0.047775005080381239
13797514,137,0.047775005080381239
13797570,10973,-1.9807428286710944
13797570,10973,-1.9807428286710944
13832133,374,1.9256673926032641
13832133,374,1.9256673926032641
13876160,2090,-0.0078606973684218276
13876160,2090,-0.0078606973684218276
13876567,3014,1.0423697880439622
13876567,2094,-1.6080141204965681
13879590,1339,0.60581906025875054
13879590,1339,0.60581906025875054
13883382,867,-0.55036113257656094
13883382,867,-0.55036113257656094
13883400,7794,1.1972104719576626
13883400,7794,1.1972104719576626
13884263,10901,-0.99920947886980316
13884263,10101,0.53162315293812568
13886567,8389,0.39932272528675217
13886567,4181,-0.66747984218044587
13887421,695,1.6075285321520676
13887421,7847,-0.44601927532268093
13887920,2581,1.3732687698556032
13887920,5058,0.15996444764710199
13888732,1666,-0.72098514403183445
13888732,1666,-0.72098514403183445
13889071,11478,1.3021148115207277
13889071,11478,1.3021148115207277
13890187,8574,-0.89452449995770733
13890187,8574,-0.89452449995770733
13890448,374,-0.19607891747049599
13890448,374,-0.19607891747049599
13893902,11416,-2.0970217818711654
13893902,11416,-2.0970217818711654
13893981,3713,0.79626284311800011
13893981,2161,-0.33513881789625821
13894073,435,-1.2490995238000464
13894073,435,-1.2490995238000464
13894089,117,-1.5220557964191166
13894089,117,-1.5220557964191166
13894097,7871,1.531194181149361
13894097,7871,1.531194181149361
13894107,2054,0.63264229745310618
13894107,2054,0.63264229745310618
13894116,2964,-0.73856682203261959
13894116,2964,-0.73856682203261959
13894220,8329,-0.076849003331353735
13894220,8329,-0.076849003331353735
13894261,4767,1.8974530366793672
13894261,4767,1.8974530366793672
13894277,726,-1.1739946354609792
13894277,726,-1.1739946354609792
13894692,3839,0.96442585797771463
13894692,3839,0.96442585797771463
13894693,3648,0.35627060951284506
13894693,2209,0.53638999555777855
13895028,6949,-0.083372666865432404
13895028,6949,-0.083372666865432404
13895099,6494,0.77215121551884758
13895099,6494,0.77215121551884758
13895168,374,-0.91513815483950611
13895168,374,-0.91513815483950611
13895391,2373,0.089806041724815017
13895391,2373,0.089806041724815017
13895867,1878,1.3528602629798756
13895867,1878,1.3528602629798756
13895931,9663,-0.16162360216966243
13895931,9663,-0.16162360216966243
13897092,4912,0.15259695780578739
13897092,4912,0.15259695780578739
13897403,374,0.88825546067168359
13897403,374,0.88825546067168359
13898577,819,-1.6318025609416449
13898577,819,-1.6318025609416449
13899017,8746,-2.0798052555822313
13899017,8746,-2.0798052555822313
13899019,7330,1.380435023037802
13899019,7330,1.380435023037802
13901589,8701,0.31917484143166464
13901589,8701,0.31917484143166464
13901943,374,0.49468557049666911
13901943,374,0.49468557049666911
13903000,3439,-0.42994688505328177
13903000,3439,-0.42994688505328177
13903260,3028,0.068375610540317058
13903260,3028,0.068375610540317058
13904132,1527,0.79342041924092555
13904132,1527,0.79342041924092555
13905264,10988,-0.080261089235574706
13905264,10988,-0.080261089235574706
13906126,7704,-0.55255764115564709
13906126,9842,-0.88664994612845072
13907043,154,-1.4999731158272145
13907043,154,-1.4999731158272145
13907341,374,-2.4243250528373186
13907341,374,-2.4243250528373186
13907755,1586,-0.41128569803540632
13907755,1586,-0.41128569803540632
13908699,5297,-0.45896071136410577
13908699,5297,-0.45896071136410577
13908845,10386,2.4434734219496539
13908845,10386,2.4434734219496539
13909164,6794,-0.6312401897039166
13909164,6794,-0.6312401897039166
13910376,5020,-1.1433055503599385
13910376,5020,-1.1433055503599385
13912945,5258,1.8597217078084598
13912945,5258,1.8597217078084598
13913217,9717,-0.74010515062653759
13913217,9717,-0.74010515062653759
13913561,2797,-0.34812773803500291
13913561,2797,-0.34812773803500291
13917629,2716,0.97317934496478509
13917629,2716,0.97317934496478509
13917859,2269,1.0000958629032748
13917859,2269,1.0000958629032748
13917872,8500,1.012582291196727
13917872,8500,1.012582291196727
13918537,6374,0.67374262544134811
13918537,6374,0.67374262544134811
13920443,8900,-0.92161215410475517
13920443,8900,-0.92161215410475517
13920760,8703,-0.62892906939152549
13920760,8703,-0.62892906939152549
13921776,1964,-0.44469709014600123
13921776,1964,-0.44469709014600123
13921841,374,0.64678939170310457
13921841,374,0.64678939170310457
13922266,9002,-0.22921504350869618
13922266,9002,-0.22921504350869618
13924217,695,1.1070236389334327
13924217,695,1.1070236389334327
13924597,5147,0.29313434831508056
13924597,5147,0.29313434831508056
13925291,7350,0.37795747819405473
13925291,7350,0.37795747819405473
13956153,3857,-2.1615732102519494
13956153,3857,-2.1615732102519494
13963649,7896,0.21084657634439966
13963649,7896,0.21084657634439966
13963766,6836,-0.97875190119385302
13963766,6836,-0.97875190119385302
13968013,3439,0.94136629961648199
13968013,3439,0.94136629961648199
13969714,3028,-0.11145077324835367
13969714,3028,-0.11145077324835367
13973529,397,0.72216491995126963
13973529,374,0.7867675009659354
13986680,6397,-0.49167150248007574
13986680,6397,-0.49167150248007574
13999153,5647,-0.64703182697343686
13999153,5647,-0.64703182697343686
13999992,7155,1.1288458918310347
13999992,7155,1.1288458918310347
14027211,11332,1.4019627588943504
14027211,11332,1.4019627588943504
14075679,3063,-0.725921424003385
14075679,3063,-0.725921424003385
14103726,695,-1.5359472063910997
14103726,7847,0.93278283084213143
14157127,10771,-1.3684551017988886
14157127,10771,-1.3684551017988886
14158410,5473,0.025539509637327533
14158410,5473,0.025539509637327533
14167817,3394,-2.0034340279292997
14167817,3394,-2.0034340279292997
14242330,1997,1.1526107841143571
14242330,1997,1.1526107841143571
14251851,2771,0.45335139750016534
14251851,2771,0.45335139750016534
14252765,9279,-0.32487613292745743
14252765,9279,-0.32487613292745743
14262859,5661,-1.1582691245749221
14262859,5661,-1.1582691245749221
14289239,2927,-2.7177632846330746
14289239,2927,-2.7177632846330746
14298434,418,-0.015595981539131944
14298434,8998,0.74402495924330403
14308733,2048,0.29917098703569184
14308733,2048,0.29917098703569184
14336602,374,-1.2379767855284873
14336602,374,-1.2379767855284873
14336818,374,0.80704470425531438
14336818,374,0.80704470425531438
14339135,374,0.41491399696003756
14339135,374,0.41491399696003756
14339142,374,-1.5122001405139511
14339142,374,-1.5122001405139511
14339936,1120,-1.6331134656987116
14339936,1120,-1.6331134656987116
14343764,374,-0.90228401956666282
14343764,374,-0.90228401956666282
14344762,430,1.2991609933261012
14344762,430,1.2991609933261012
14344989,374,-0.55910600209559047
14344989,374,-0.55910600209559047
14345706,374,1.8332588360023048
14345706,374,1.8332588360023048
14347024,4198,1.333346821987399
14347024,4198,1.333346821987399
14347725,2048,-1.6012756722530745
14347725,2048,-1.6012756722530745
14347727,9669,-0.17396671215442541
14347727,9669,-0.17396671215442541
14349846,9817,3.408999986604702
14349846,9817,3.408999986604702
14350809,2964,0.078982404222796732
14350809,2964,0.078982404222796732
14353026,2349,0.80027936700200086
14353026,2349,0.80027936700200086
14356954,374,0.44984089311730202
14356954,374,0.44984089311730202
14357414,1196,-0.18771722633145993
14357414,1196,-0.18771722633145993
14357565,374,-0.65053843018917279
14357565,374,-0.65053843018917279
14358479,2035,0.36963440085531829
14358479,2035,0.36963440085531829
14358844,2964,0.52342986265627867
14358844,2964,0.52342986265627867
14358847,668,0.69082714823925195
14358847,668,0.69082714823925195
14359543,6732,0.93979053072748198
14359543,6732,0.93979053072748198
14359624,6534,-1.0195455873951351
14359624,6534,-1.0195455873951351
14359646,691,-0.85127328822050019
14359646,691,-0.85127328822050019
14359757,10973,0.85169829194972224
14359757,10973,0.85169829194972224
14359906,3028,0.24297896703674854
14359906,3028,0.24297896703674854
14359927,5000,-1.8425203658487108
14359927,5000,-1.8425203658487108
14360362,10627,-0.89015803801212179
14360362,10627,-0.89015803801212179
14362076,10523,2.4603953523538546
14362076,10523,2.4603953523538546
14362399,6244,-0.28383046402672568
14362399,6244,-0.28383046402672568
14362424,5012,-0.20236130569156913
14362424,5012,-0.20236130569156913
14362513,374,0.43212455874929045
14362513,374,0.43212455874929045
14363348,10341,0.5530722041442131
14363348,10341,0.5530722041442131
14368500,7901,-0.63344310696521899
14368500,3063,-1.3243861926251028
14370312,374,1.6245894734483728
14370312,374,1.6245894734483728
14374261,580,-0.91091074540506567
14374261,580,-0.91091074540506567
14375570,374,0.12692947324114096
14375570,374,0.12692947324114096
14376210,3431,1.5121686558362513
14376210,3431,1.5121686558362513
14376632,374,-0.039336691133024376
14376632,374,-0.039336691133024376
14380910,2771,-0.010776194449732801
14380910,2771,-0.010776194449732801
14382274,374,-0.84333593752207925
14382274,374,-0.84333593752207925
14382749,374,-0.70309636083119897
14382749,374,-0.70309636083119897
14383642,374,1.2023628723649689
14383642,374,1.2023628723649689
14383661,374,0.64907157210176869
14383661,374,0.64907157210176869
14384696,374,0.32987191221892948
14384696,374,0.32987191221892948
14386805,374,-0.43055577131737188
14386805,374,-0.43055577131737188
14388843,4452,1.7146380016537315
14388843,4452,1.7146380016537315
14391430,374,1.8430310645948873
14391430,374,1.8430310645948873
14396289,4938,0.22558343170837644
14396289,4938,0.22558343170837644
14397036,374,-0.77828269971027886
14397036,374,-0.77828269971027886
14398831,374,-1.0309874050849204
14398831,374,-1.0309874050849204
14400660,10988,2.6643259340233079
14400660,4910,2.3458129671407337
14401589,6554,-0.59196784020025883
14401589,6554,-0.59196784020025883
14401848,374,0.26193164859427559
14401848,374,0.26193164859427559
14403263,7254,-1.9692145039499211
14403263,7254,-1.9692145039499211
14404472,374,-0.75639838084927391
14404472,374,-0.75639838084927391
14405730,374,1.9889406162796128
14405730,374,1.9889406162796128
14407340,374,0.85040097315430518
14407340,374,0.85040097315430518
14407506,3787,0.9019138683627681
14407506,5976,-0.27564301408308822
14408517,374,-0.9861005177853337
14408517,374,-0.9861005177853337
14408546,374,-0.26415438968036653
14408546,374,-0.26415438968036653
14409080,374,1.1883427369177781
14409080,374,1.1883427369177781
14410520,374,0.44795559252840145
14410520,374,0.44795559252840145
14413213,8584,0.71174938333284254
14413213,76675,0.713855990294753
14413427,2500,-0.69193489052350232
14413427,2500,-0.69193489052350232
14413703,2285,0.17587536748277663
14413703,2285,0.17587536748277663
14416754,9172,-0.86643505331122894
14416754,9172,-0.86643505331122894
14418785,374,-1.0203326555247294
14418785,374,-1.0203326555247294
14419127,819,0.54135054131949201
14419127,819,0.54135054131949201
14419298,8503,-1.282290129527442
14419298,8503,-1.282290129527442
14421202,374,1.560839632093971
14421202,374,1.560839632093971
14421742,374,0.26939166997440323
14421742,374,0.26939166997440323
14423329,10915,-1.3144475325956029
14423329,10915,-1.3144475325956029
14423383,3575,-0.53746162728952585
14423383,3575,-0.53746162728952585
14424144,1449,-1.0535344035842165
14424144,1449,-1.0535344035842165
14425167,8221,1.0023297188802578
14425167,8221,1.0023297188802578
14434125,5350,0.6210327461548788
14434125,5350,0.6210327461548788
14434572,8824,1.7249936384872446
14434572,5157,0.10100335881557716
14435171,3028,0.096548256355508649
14435171,3028,0.096548256355508649
14439020,2327,-0.20026392877177909
14439020,5119,-0.88298307427227962
14439635,1946,-1.1656473572813211
14439635,1946,-1.1656473572813211
14440269,1120,0.43763756696219153
14440269,1586,0.8719465642970996
14446498,5767,-0.040710067387428349
14446498,5767,-0.040710067387428349
14446764,3028,0.34028656705367105
14446764,3028,0.34028656705367105
14450421,3028,0.10900383219130778
14450421,3028,0.10900383219130778
14451076,131,1.7716961365374895
14451076,131,1.7716961365374895
14451562,278,0.26912228109624381
14451562,278,0.26912228109624381
14451892,8612,1.2214703482673319
14451892,11167,-0.1341224456436266
14453096,695,-0.81394010305433939
14453096,7847,-1.5274220256899611
14456660,6250,-1.0606192261123595
14456660,6250,-1.0606192261123595
14456873,9172,0.45331251113217502
14456873,9172,0.45331251113217502
14470523,430,-0.98129795271734244
14470523,430,-0.98129795271734244
14502730,8338,1.12791406724617
14502730,8338,1.12791406724617
14561173,4955,-1.8577311743458869
14561173,819,-0.37285777259727931
14607145,300,0.18963132249250486
14607145,300,0.18963132249250486
14632015,295,-0.48682841003538152
14632015,2976,1.9016950512491642
14644625,10675,0.70418644271239439
14644625,10675,0.70418644271239439
14663690,8460,-1.0089929151801218
14663690,8460,-1.0089929151801218
14681476,10890,0.095948775507700451
14681476,10920,-1.430609100585619
14691803,750,-1.5573519044672777
14691803,750,-1.5573519044672777
14692169,6949,-0.074803169677268494
14692169,11654,0.5340903491218808
14693897,2527,-0.50033459243178968
14693897,11790,1.1584854581114237
14694749,7894,-1.8340416330804927
14694749,7894,-1.8340416330804927
14694798,9008,0.56260508796552267
14694798,9008,0.56260508796552267
14695154,374,0.24851060629210822
14695154,374,0.24851060629210822
14696277,5247,-1.5007858517774899
14696277,5247,-1.5007858517774899
14697139,3287,0.43580508036452714
14697139,5142,-0.3115448085179961
14697937,3484,1.193571048945651
14697937,3484,1.193571048945651
14703882,3028,-1.5745740077197143
14703882,3028,-1.5745740077197143
14706314,4181,0.67585172048493947
14706314,9865,-0.28893149386275846
14708434,4373,1.5365204720470869
14708434,4373,1.5365204720470869
14713709,3575,2.5864439855842694
14713709,3575,2.5864439855842694
14717002,9281,-0.38088389528751992
14717002,9281,-0.38088389528751992
14719171,6198,-0.28028534586212794
14719171,6198,-0.28028534586212794
14720951,374,-0.099956978720355416
14720951,374,-0.099956978720355416
14721958,4904,-0.083599253998148826
14721958,4904,-0.083599253998148826
14726630,557,1.0086547293276813
14726630,557,1.0086547293276813
14732199,4181,-0.56430401227935179
14732199,4181,-0.56430401227935179
14791253,2035,-0.76846418302890884
14791253,2035,-0.76846418302890884
14791280,2282,-0.062596359589715142
14791280,2282,-0.062596359589715142
14791809,5800,-0.013293368282867219
14791809,5800,-0.013293368282867219
14791941,549,1.444056902399435
14791941,549,1.444056902399435
14792491,6304,-0.55357057199258586
14792491,6304,-0.55357057199258586
14794119,2964,-0.6144103900042619
14794119,2964,-0.6144103900042619
14796072,868,0.57720122567555743
14796072,868,0.57720122567555743
14800599,3362,0.51632118368268687
14800599,5361,-1.0324522300856023
14800985,3474,-1.3929557055007415
14800985,374,-0.37573008989345186
14801476,8503,0.74760854942649035
14801476,8503,0.74760854942649035
14802623,6794,-0.85580628515125212
14802623,6794,-0.85580628515125212
14803102,135,-0.70363609993335285
14803102,135,-0.70363609993335285
14803940,6753,-0.95136454187346586
14803940,431,-0.43957332393369575
14805132,374,0.018931090414372995
14805132,374,0.018931090414372995
14805717,432,0.85058492175889922
14805717,432,0.85058492175889922
14805721,3170,0.25167219260883289
14805721,3170,0.25167219260883289
14805912,11332,2.1019378735270355
14805912,11332,2.1019378735270355
14806792,432,0.10729601954768825
14806792,432,0.10729601954768825
14806793,432,-1.7209413733685053
14806793,432,-1.7209413733685053
14807081,6078,-0.073746061585099568
14807081,6078,-0.073746061585099568
14807263,374,-0.6422872341955671
14807263,374,-0.6422872341955671
14807306,11115,0.90943160255912858
14807306,11115,0.90943160255912858
14807336,374,-0.25376695054037979
14807336,374,-0.25376695054037979
14807352,5800,0.31824935159675594
14807352,8526,-1.4384451372957445
14807361,10821,0.10292620967510453
14807361,4729,-0.75153442436565643
14808011,668,-0.377810637341639
14808011,668,-0.377810637341639
14808097,1859,-0.021112744170110765
14808097,1859,-0.021112744170110765
14808176,76699,-1.2882620648606675
14808176,668,1.5966203877928482
14808361,6405,-1.2547261117893496
14808361,6405,-1.2547261117893496
14808533,193,1.2825843740374105
14808533,193,1.2825843740374105
14809326,10727,0.1852207985363469
14809326,10727,0.1852207985363469
