early_1999,early_2001,late_1999,late_2001
11645,11646,2763,2764
19193,19194,3711,3712
22709,22710,279,280
17325,17326,2931,2932
30187,30188,3105,3106
19643,19644,1045,1046
21901,21902,609,610
23835,23836,1379,1380
18995,18996,967,968
5867,5868,19515,19516
13959,13960,483,484
12961,12962,4283,4284
6381,6382,455,456
14231,14232,1637,1638
18113,18114,3377,3378
12507,12508,4735,4736
26607,26608,2523,2524
24133,24134,2385,2386
29403,29404,5571,5572
26147,26148,4315,4316
20909,20910,273,274
7227,7228,29567,29568
22307,22308,4543,4544
30897,30898,393,394
12479,12480,3399,3400
23869,23870,3895,3896
12173,12174,3363,3364
19125,19126,1461,1462
21841,21842,2663,2664
29637,29638,411,412
28075,28076,955,956
11067,11068,1871,1872
19003,19004,3549,3550
11077,11078,1705,1706
28865,28866,1217,1218
6827,6828,2289,2290
19453,19454,16899,16900
13513,13514,199,200
28525,28526,3521,3522
12379,12380,1163,1164
11345,11346,10729,10730
17849,17850,1549,1550
30615,30616,2969,2970
13845,13846,5541,5542
19093,19094,1467,1468
25189,25190,4619,4620
23803,23804,287,288
7961,7962,3651,3652
5633,5634,2297,2298
29795,29796,19977,19978
18257,18258,893,894
6133,6134,2531,2532
20255,20256,26097,26098
11711,11712,30685,30686
19813,19814,5181,5182
10615,10616,685,686
31933,31934,3491,3492
31897,31898,3977,3978
24073,24074,151,152
12029,12030,3637,3638
22677,22678,2157,2158
7279,7280,1735,1736
14157,14158,717,718
28551,28552,4779,4780
7437,7438,8523,8524
17417,17418,2607,2608
13453,13454,3937,3938
9777,9778,3731,3732
17771,17772,745,746
27999,28000,559,560
16765,16766,1425,1426
24555,24556,737,738
30669,30670,989,990
29515,29516,453,454
15377,15378,3913,3914
25453,25454,927,928
30739,30740,973,974
25085,25086,425,426
10703,10704,1127,1128
31351,31352,1833,1834
7777,7778,271,272
26669,26670,29763,29764
26373,26374,4021,4022
28251,28252,3607,3608
19623,19624,3039,3040
15173,15174,4193,4194
19525,19526,3991,3992
13341,13342,1635,1636
26945,26946,89,90
6423,6424,1701,1702
18863,18864,8205,8206
28769,28770,11919,11920
30667,30668,2537,2538
13317,13318,3045,3046
10667,10668,5273,5274
18525,18526,4015,4016
18095,18096,30153,30154
12743,12744,5543,5544
13497,13498,5981,5982
21459,21460,2503,2504
25569,25570,3557,3558
26515,26516,1349,1350
31091,31092,3387,3388
24417,24418,5061,5062
30307,30308,2069,2070
20779,20780,939,940
26757,26758,3623,3624
27117,27118,7579,7580
24217,24218,1095,1096
9477,9478,3237,3238
8887,8888,5137,5138
8613,8614,2095,2096
20395,20396,7243,7244
30659,30660,3439,3440
8937,8938,1485,1486
28591,28592,2105,2106
14297,14298,211,212
16949,16950,4641,4642
11223,11224,4515,4516
11481,11482,21217,21218
24559,24560,3933,3934
20827,20828,1935,1936
14593,14594,5495,5496
7115,7116,37,38
26545,26546,2661,2662
26069,26070,6355,6356
31257,31258,2915,2916
25223,25224,3739,3740
30839,30840,1881,1882
24169,24170,4399,4400
8967,8968,1911,1912
6231,6232,4843,4844
17069,17070,11463,11464
11751,11752,4171,4172
6155,6156,6751,6752
13057,13058,3683,3684
13143,13144,9141,9142
10015,10016,5235,5236
10605,10606,4079,4080
29019,29020,2899,2900
12271,12272,1253,1254
25941,25942,3767,3768
23251,23252,8223,8224
17017,17018,1287,1288
15205,15206,2405,2406
24865,24866,19749,19750
15087,15088,7645,7646
18391,18392,20303,20304
20635,20636,2541,2542
31811,31812,28011,28012
26129,26130,1811,1812
6431,6432,2613,2614
23963,23964,5299,5300
24137,24138,16299,16300
18011,18012,5141,5142
31213,31214,24719,24720
15731,15732,8677,8678
31901,31902,4265,4266
20347,20348,3215,3216
9975,9976,3553,3554
26237,26238,5119,5120
31533,31534,14479,14480
17747,17748,65,66
21691,21692,921,922
8501,8502,6633,6634
10905,10906,2331,2332
12421,12422,2819,2820
10925,10926,3055,3056
10557,10558,2177,2178
14341,14342,3609,3610
13679,13680,1223,1224
20129,20130,4723,4724
19951,19952,353,354
12973,12974,3745,3746
21793,21794,3855,3856
12211,12212,1677,1678
7321,7322,943,944
26923,26924,1823,1824
26477,26478,3347,3348
26127,26128,27381,27382
22877,22878,5177,5178
19399,19400,991,992
23479,23480,4755,4756
18611,18612,1429,1430
5913,5914,5075,5076
18431,18432,3717,3718
22567,22568,5915,5916
6617,6618,4509,4510
12433,12434,9429,9430
22511,22512,30537,30538
26617,26618,5687,5688
6499,6500,5729,5730
17311,17312,1493,1494
28269,28270,3,4
23349,23350,181,182
23171,23172,2727,2728
25771,25772,6443,6444
18493,18494,6111,6112
27951,27952,13787,13788
23871,23872,3817,3818
14919,14920,4239,4240
17425,17426,5109,5110
12609,12610,4435,4436
16137,16138,1353,1354
12751,12752,771,772
11837,11838,26403,26404
14217,14218,2187,2188
12107,12108,17009,17010
25017,25018,5227,5228
30301,30302,5121,5122
7927,7928,799,800
8333,8334,3905,3906
8479,8480,1999,2000
21825,21826,133,134
9575,9576,1529,1530
21405,21406,183,184
6649,6650,2453,2454
30617,30618,309,310
28985,28986,4457,4458
15921,15922,21211,21212
8809,8810,14487,14488
8099,8100,1533,1534
17049,17050,2113,2114
29339,29340,605,606
19079,19080,1839,1840
29925,29926,3145,3146
9793,9794,741,742
15467,15468,4455,4456
21511,21512,3665,3666
13991,13992,5297,5298
12827,12828,2349,2350
21503,21504,3353,3354
25763,25764,1345,1346
8155,8156,2189,2190
15091,15092,5441,5442
25703,25704,4777,4778
27035,27036,2997,2998
25785,25786,27787,27788
11389,11390,18585,18586
10413,10414,1785,1786
25561,25562,5739,5740
6727,6728,4901,4902
19897,19898,2313,2314
8499,8500,4105,4106
8291,8292,3827,3828
28721,28722,4033,4034
23649,23650,1939,1940
20089,20090,1893,1894
8403,8404,2415,2416
10955,10956,26073,26074
19921,19922,4373,4374
12351,12352,25471,25472
23229,23230,4943,4944
6739,6740,303,304
23907,23908,2977,2978
29897,29898,3653,3654
19059,19060,3897,3898
14299,14300,3621,3622
18045,18046,5737,5738
23795,23796,1675,1676
15725,15726,107,108
26919,26920,4203,4204
29393,29394,1141,1142
17811,17812,1343,1344
31319,31320,2641,2642
22927,22928,7811,7812
13297,13298,2225,2226
14727,14728,1455,1456
26155,26156,4121,4122
12933,12934,2359,2360
11715,11716,1407,1408
27821,27822,43,44
23059,23060,491,492
5703,5704,2191,2192
24099,24100,441,442
29297,29298,2791,2792
27133,27134,1583,1584
17493,17494,4581,4582
13897,13898,2847,2848
20701,20702,29251,29252
10369,10370,29343,29344
14087,14088,1987,1988
10325,10326,4327,4328
10525,10526,2731,2732
11127,11128,171,172
14805,14806,711,712
27851,27852,1873,1874
6279,6280,7649,7650
9171,9172,5035,5036
15365,15366,1545,1546
8315,8316,2317,2318
22025,22026,7375,7376
13373,13374,5079,5080
18685,18686,635,636
15935,15936,1699,1700
26343,26344,4673,4674
23147,23148,12475,12476
20919,20920,4157,4158
20999,21000,5091,5092
16021,16022,26013,26014
27843,27844,5545,5546
18983,18984,3009,3010
26169,26170,1513,1514
28379,28380,2241,2242
11895,11896,11373,11374
16489,16490,2809,2810
28619,28620,4911,4912
26551,26552,29641,29642
20911,20912,1397,1398
25315,25316,669,670
31155,31156,1173,1174
25695,25696,4055,4056
15035,15036,825,826
21653,21654,2747,2748
11453,11454,4745,4746
17701,17702,14451,14452
16539,16540,10223,10224
13325,13326,4535,4536
11093,11094,2419,2420
14359,14360,161,162
5677,5678,2823,2824
29691,29692,2311,2312
19709,19710,2529,2530
19139,19140,1809,1810
20251,20252,2153,2154
9553,9554,2097,2098
23901,23902,4081,4082
10057,10058,4665,4666
15457,15458,1963,1964
30053,30054,3713,3714
15359,15360,499,500
26833,26834,22321,22322
9003,9004,1023,1024
7317,7318,5095,5096
14615,14616,95,96
29539,29540,891,892
25271,25272,11571,11572
28051,28052,4131,4132
20293,20294,4411,4412
7343,7344,4057,4058
18967,18968,3985,3986
14141,14142,2215,2216
18115,18116,2797,2798
15999,16000,5013,5014
24379,24380,4647,4648
10741,10742,2925,2926
29761,29762,4179,4180
9181,9182,20029,20030
25857,25858,2841,2842
18147,18148,2897,2898
25339,25340,4365,4366
13173,13174,611,612
17713,17714,21467,21468
24421,24422,5023,5024
25413,25414,4133,4134
10313,10314,4657,4658
6857,6858,4637,4638
29553,29554,10555,10556
18139,18140,1239,1240
27483,27484,4259,4260
18181,18182,553,554
17359,17360,6195,6196
24639,24640,7395,7396
31491,31492,1049,1050
31003,31004,827,828
15393,15394,277,278
31635,31636,2631,2632
17225,17226,4813,4814
19775,19776,6087,6088
31917,31918,4499,4500
7609,7610,4805,4806
10131,10132,1805,1806
10389,10390,3975,3976
26199,26200,5259,5260
19259,19260,3757,3758
8123,8124,1423,1424
24389,24390,4885,4886
14623,14624,2061,2062
22063,22064,3463,3464
9861,9862,563,564
19581,19582,3563,3564
23495,23496,3743,3744
28557,28558,31497,31498
11565,11566,707,708
26285,26286,5175,5176
25185,25186,2353,2354
5801,5802,1731,1732
28693,28694,19783,19784
6265,6266,11055,11056
29903,29904,8103,8104
13807,13808,5261,5262
24095,24096,1711,1712
26363,26364,3835,3836
30831,30832,2013,2014
13911,13912,253,254
15115,15116,5097,5098
18297,18298,31411,31412
13615,13616,4877,4878
11371,11372,4263,4264
22755,22756,2505,2506
14139,14140,661,662
19257,19258,1381,1382
16925,16926,29355,29356
17289,17290,681,682
25489,25490,4353,4354
21875,21876,505,506
15149,15150,5751,5752
15125,15126,29843,29844
6621,6622,1457,1458
16179,16180,3427,3428
7349,7350,3307,3308
23557,23558,3509,3510
12367,12368,3949,3950
15957,15958,2669,2670
7885,7886,1831,1832
10179,10180,2545,2546
28757,28758,1691,1692
26775,26776,8195,8196
26983,26984,985,986
6093,6094,2351,2352
10041,10042,2633,2634
30299,30300,14597,14598
12183,12184,403,404
20311,20312,2755,2756
31723,31724,1419,1420
7135,7136,1501,1502
9223,9224,135,136
22477,22478,5229,5230
7289,7290,4301,4302
14129,14130,2609,2610
11179,11180,2527,2528
18225,18226,321,322
22239,22240,4425,4426
6427,6428,895,896
10619,10620,4461,4462
15735,15736,4469,4470
12039,12040,389,390
18039,18040,647,648
19271,19272,14927,14928
15717,15718,4931,4932
28407,28408,3861,3862
28571,28572,557,558
14669,14670,1329,1330
31169,31170,31495,31496
5727,5728,3825,3826
27287,27288,1215,1216
7461,7462,1603,1604
18661,18662,5295,5296
21415,21416,5535,5536
28789,28790,3433,3434
9713,9714,2789,2790
21299,21300,2031,2032
28579,28580,22189,22190
13611,13612,25157,25158
16867,16868,2995,2996
6687,6688,4545,4546
13895,13896,22285,22286
24711,24712,3287,3288
21879,21880,2057,2058
22317,22318,1685,1686
29213,29214,2089,2090
6269,6270,18887,18888
17147,17148,2829,2830
16835,16836,4993,4994
20705,20706,2521,2522
20781,20782,297,298
13771,13772,2749,2750
24367,24368,29,30
27763,27764,1619,1620
25957,25958,1547,1548
9055,9056,3701,3702
24665,24666,2085,2086
19899,19900,3673,3674
10367,10368,5439,5440
30131,30132,1389,1390
17879,17880,1267,1268
27925,27926,7897,7898
10401,10402,801,802
20227,20228,16259,16260
24189,24190,5491,5492
23177,23178,29581,29582
29231,29232,4633,4634
21501,21502,4401,4402
15385,15386,4201,4202
30089,30090,793,794
31115,31116,1505,1506
23705,23706,201,202
6677,6678,3899,3900
25647,25648,1077,1078
30315,30316,3061,3062
14915,14916,30671,30672
8399,8400,4111,4112
31303,31304,5563,5564
9827,9828,1355,1356
25229,25230,1535,1536
6869,6870,6343,6344
11027,11028,115,116
24757,24758,2053,2054
23313,23314,4529,4530
25291,25292,1497,1498
9701,9702,3597,3598
13825,13826,4027,4028
15529,15530,5111,5112
13223,13224,2493,2494
26783,26784,2639,2640
21707,21708,18191,18192
15345,15346,4759,4760
19329,19330,443,444
6573,6574,2429,2430
5933,5934,1005,1006
6635,6636,247,248
24011,24012,5073,5074
20023,20024,11893,11894
7059,7060,385,386
13863,13864,2689,2690
13331,13332,2973,2974
7475,7476,3831,3832
19313,19314,571,572
30641,30642,547,548
16615,16616,477,478
19307,19308,2753,2754
8491,8492,5327,5328
14301,14302,4153,4154
30049,30050,7391,7392
14839,14840,17673,17674
18293,18294,5027,5028
16365,16366,3737,3738
9817,9818,41,42
6297,6298,3787,3788
9889,9890,391,392
13303,13304,3685,3686
15399,15400,1435,1436
18875,18876,573,574
31809,31810,4607,4608
15177,15178,2981,2982
8945,8946,929,930
8861,8862,1491,1492
30451,30452,4437,4438
28655,28656,2047,2048
9863,9864,24843,24844
8455,8456,2665,2666
13395,13396,3415,3416
18087,18088,2725,2726
19579,19580,3779,3780
23563,23564,143,144
15597,15598,3795,3796
16087,16088,1427,1428
30523,30524,2783,2784
16523,16524,1089,1090
30197,30198,5555,5556
14031,14032,30661,30662
25197,25198,127,128
17775,17776,4631,4632
23815,23816,19801,19802
29887,29888,1855,1856
28733,28734,1115,1116
27921,27922,23141,23142
7677,7678,4103,4104
17213,17214,4725,4726
31049,31050,3675,3676
24987,24988,781,782
20137,20138,4775,4776
15171,15172,3455,3456
28699,28700,3367,3368
20421,20422,1795,1796
7505,7506,6447,6448
17361,17362,1213,1214
20473,20474,4101,4102
14797,14798,2971,2972
16315,16316,3361,3362
18755,18756,3327,3328
29463,29464,2421,2422
11775,11776,17989,17990
31501,31502,2831,2832
6755,6756,1777,1778
11001,11002,3513,3514
21473,21474,4653,4654
28151,28152,4075,4076
18037,18038,979,980
25783,25784,31807,31808
27527,27528,17029,17030
27935,27936,5457,5458
17189,17190,3473,3474
20723,20724,4145,4146
19253,19254,2027,2028
11025,11026,1015,1016
28059,28060,1059,1060
9619,9620,1171,1172
28287,28288,20967,20968
18813,18814,2425,2426
17265,17266,4909,4910
28539,28540,339,340
24601,24602,2341,2342
15277,15278,4701,4702
19779,19780,3243,3244
14365,14366,3185,3186
26743,26744,2683,2684
26603,26604,30125,30126
30519,30520,10357,10358
23693,23694,5431,5432
30863,30864,2983,2984
31827,31828,4139,4140
13049,13050,10807,10808
10985,10986,1107,1108
31837,31838,3573,3574
15265,15266,2581,2582
18973,18974,1399,1400
9051,9052,2379,2380
22377,22378,3903,3904
15651,15652,3887,3888
31265,31266,19,20
15441,15442,4173,4174
30601,30602,27579,27580
24147,24148,853,854
7939,7940,16303,16304
28077,28078,1581,1582
17139,17140,4615,4616
14905,14906,2957,2958
27429,27430,4945,4946
10809,10810,4361,4362
11085,11086,1151,1152
27893,27894,3733,3734
22313,22314,2921,2922
9035,9036,2985,2986
11235,11236,81,82
15777,15778,3613,3614
17685,17686,2129,2130
6055,6056,16251,16252
11991,11992,19633,19634
31063,31064,2067,2068
26201,26202,3793,3794
21007,21008,5099,5100
21417,21418,469,470
21689,21690,2423,2424
9605,9606,12191,12192
12907,12908,2583,2584
30727,30728,1949,1950
23627,23628,2839,2840
9439,9440,3429,3430
16193,16194,4871,4872
27765,27766,3411,3412
9767,9768,31863,31864
31363,31364,29963,29964
18811,18812,3959,3960
18769,18770,5741,5742
25825,25826,627,628
7781,7782,2889,2890
8341,8342,4227,4228
31793,31794,1645,1646
8537,8538,5547,5548
12353,12354,867,868
25673,25674,1169,1170
10143,10144,2543,2544
17389,17390,2449,2450
24139,24140,417,418
29857,29858,1081,1082
21105,21106,245,246
8891,8892,5231,5232
18417,18418,1317,1318
17859,17860,2403,2404
23559,23560,2063,2064
20563,20564,3073,3074
30139,30140,4915,4916
11349,11350,3355,3356
24791,24792,5551,5552
12483,12484,4799,4800
7239,7240,3633,3634
16181,16182,17893,17894
9529,9530,29481,29482
10835,10836,3331,3332
8447,8448,1117,1118
13501,13502,6113,6114
13285,13286,1503,1504
19107,19108,5065,5066
28683,28684,5853,5854
20685,20686,719,720
25691,25692,5733,5734
13715,13716,26085,26086
9423,9424,3753,3754
8089,8090,4117,4118
16557,16558,2681,2682
22889,22890,30967,30968
27967,27968,23629,23630
8875,8876,25801,25802
9449,9450,3309,3310
27107,27108,1755,1756
25903,25904,4261,4262
12287,12288,27827,27828
22149,22150,3729,3730
6585,6586,2345,2346
12371,12372,2967,2968
23421,23422,93,94
18905,18906,3221,3222
7237,7238,1293,1294
28307,28308,5821,5822
12401,12402,3503,3504
7229,7230,2877,2878
25511,25512,3769,3770
15893,15894,913,914
21713,21714,7369,7370
15831,15832,3667,3668
15867,15868,2077,2078
12515,12516,13329,13330
21083,21084,16297,16298
26143,26144,3087,3088
18879,18880,1641,1642
29021,29022,15733,15734
27173,27174,7785,7786
30169,30170,2963,2964
5631,5632,4691,4692
17433,17434,18333,18334
29907,29908,1335,1336
20217,20218,3403,3404
6785,6786,3843,3844
20371,20372,29737,29738
11921,11922,24939,24940
11809,11810,4445,4446
13919,13920,841,842
25419,25420,5101,5102
18553,18554,567,568
12013,12014,5209,5210
11477,11478,3591,3592
13091,13092,25403,25404
12791,12792,19843,19844
24261,24262,3639,3640
7689,7690,26475,26476
5949,5950,6881,6882
8631,8632,5189,5190
30645,30646,1417,1418
7273,7274,30803,30804
16043,16044,4487,4488
21683,21684,359,360
17655,17656,2591,2592
10337,10338,4969,4970
13597,13598,1717,1718
26583,26584,30113,30114
20381,20382,1309,1310
28979,28980,1393,1394
16301,16302,5575,5576
6839,6840,2807,2808
11953,11954,1155,1156
31505,31506,1773,1774
7755,7756,20849,20850
14091,14092,4689,4690
14191,14192,225,226
31719,31720,4235,4236
31455,31456,2283,2284
24771,24772,987,988
10701,10702,4467,4468
10705,10706,269,270
27491,27492,5473,5474
8833,8834,5041,5042
7641,7642,4085,4086
22583,22584,4195,4196
21203,21204,4995,4996
9515,9516,435,436
23583,23584,2319,2320
14649,14650,4929,4930
5573,5574,69,70
24401,24402,4291,4292
11103,11104,9965,9966
16171,16172,6151,6152
15563,15564,3125,3126
23297,23298,101,102
9501,9502,9,10
7313,7314,30323,30324
28375,28376,3927,3928
21351,21352,11269,11270
7069,7070,15757,15758
23783,23784,5115,5116
23973,23974,1017,1018
30221,30222,10611,10612
15537,15538,5485,5486
22691,22692,14067,14068
13359,13360,3269,3270
13755,13756,3587,3588
7795,7796,5037,5038
11827,11828,26111,26112
7213,7214,3605,3606
18775,18776,23575,23576
12163,12164,859,860
5815,5816,2551,2552
25201,25202,3275,3276
10521,10522,223,224
26051,26052,12851,12852
21869,21870,1989,1990
13937,13938,5329,5330
23535,23536,2723,2724
16071,16072,873,874
8175,8176,2833,2834
30253,30254,1849,1850
12133,12134,4323,4324
8387,8388,3261,3262
19609,19610,15625,15626
30531,30532,2759,2760
21777,21778,1263,1264
31215,31216,2919,2920
31983,31984,1539,1540
30541,30542,3201,3202
26753,26754,1449,1450
22423,22424,3883,3884
9703,9704,2315,2316
30077,30078,1543,1544
24057,24058,3077,3078
9839,9840,2659,2660
25515,25516,4151,4152
14819,14820,1207,1208
20617,20618,4471,4472
28809,28810,1937,1938
13273,13274,4853,4854
23727,23728,4785,4786
5807,5808,2801,2802
25607,25608,23235,23236
26459,26460,8317,8318
11443,11444,515,516
13483,13484,4393,4394
16077,16078,17,18
13485,13486,3285,3286
10151,10152,1957,1958
14665,14666,23623,23624
6481,6482,10251,10252
11677,11678,3207,3208
30987,30988,2653,2654
22401,22402,11129,11130
30097,30098,4335,4336
7999,8000,407,408
18101,18102,3771,3772
30205,30206,725,726
6207,6208,26397,26398
7299,7300,141,142
11963,11964,5749,5750
20361,20362,1031,1032
23787,23788,7139,7140
27591,27592,16767,16768
6239,6240,1573,1574
14523,14524,29935,29936
19677,19678,9745,9746
9279,9280,5349,5350
17549,17550,3259,3260
27853,27854,57,58
24123,24124,159,160
13145,13146,4023,4024
16625,16626,419,420
18801,18802,12083,12084
24247,24248,2893,2894
13593,13594,3853,3854
22323,22324,49,50
14471,14472,1835,1836
8217,8218,1829,1830
19365,19366,2619,2620
29235,29236,1269,1270
28061,28062,4683,4684
27237,27238,6823,6824
26377,26378,11545,11546
9735,9736,2247,2248
12629,12630,2825,2826
23377,23378,26117,26118
19241,19242,3693,3694
5711,5712,4205,4206
12043,12044,2869,2870
6871,6872,1593,1594
11051,11052,4003,4004
15689,15690,4957,4958
7109,7110,3909,3910
26367,26368,1159,1160
18153,18154,439,440
14729,14730,2567,2568
24925,24926,2779,2780
25943,25944,3603,3604
10947,10948,2895,2896
28045,28046,3845,3846
31333,31334,1153,1154
13709,13710,237,238
30899,30900,2563,2564
6935,6936,5811,5812
6041,6042,4113,4114
15929,15930,179,180
13371,13372,1299,1300
23381,23382,2125,2126
24775,24776,4891,4892
22695,22696,28359,28360
28645,28646,16493,16494
13427,13428,1473,1474
19599,19600,341,342
26465,26466,9631,9632
19001,19002,2441,2442
9895,9896,1629,1630
20623,20624,3809,3810
15155,15156,3069,3070
30427,30428,4921,4922
8965,8966,3869,3870
11787,11788,615,616
19375,19376,849,850
7615,7616,6315,6316
31523,31524,235,236
18477,18478,4527,4528
20117,20118,30415,30416
7639,7640,1495,1496
12957,12958,1721,1722
15319,15320,1813,1814
28559,28560,3699,3700
17471,17472,11943,11944
17719,17720,3983,3984
5775,5776,1763,1764
21241,21242,337,338
13907,13908,3559,3560
16229,16230,4651,4652
8299,8300,1201,1202
18131,18132,1035,1036
26563,26564,539,540
9011,9012,4223,4224
26341,26342,4191,4192
22825,22826,2171,2172
11145,11146,9773,9774
10133,10134,4609,4610
13319,13320,1885,1886
11249,11250,317,318
19697,19698,10571,10572
14051,14052,4801,4802
10699,10700,457,458
18735,18736,521,522
10823,10824,7827,7828
22895,22896,2205,2206
8773,8774,3279,3280
18289,18290,22465,22466
14131,14132,2071,2072
29013,29014,2975,2976
18789,18790,1271,1272
29741,29742,1897,1898
19245,19246,239,240
9709,9710,2771,2772
8191,8192,30033,30034
29313,29314,3405,3406
15473,15474,1943,1944
19939,19940,5357,5358
24313,24314,3053,3054
16449,16450,31991,31992
5417,5418,15299,15300
15275,15276,1347,1348
25313,25314,1951,1952
26071,26072,5277,5278
12261,12262,733,734
18979,18980,31069,31070
31225,31226,243,244
17877,17878,10505,10506
29489,29490,769,770
31967,31968,4845,4846
20819,20820,31153,31154
22309,22310,4717,4718
16157,16158,2913,2914
24821,24822,5313,5314
25905,25906,4767,4768
5883,5884,3669,3670
18501,18502,4695,4696
14249,14250,343,344
23443,23444,2499,2500
31231,31232,587,588
28941,28942,1021,1022
15807,15808,1725,1726
7329,7330,1475,1476
15317,15318,3805,3806
23429,23430,4159,4160
16267,16268,429,430
7749,7750,361,362
19731,19732,3879,3880
29917,29918,4025,4026
6645,6646,9007,9008
16889,16890,1919,1920
25793,25794,29941,29942
31613,31614,383,384
23263,23264,1405,1406
30289,30290,3067,3068
22229,22230,1125,1126
28829,28830,1179,1180
20297,20298,4269,4270
15997,15998,6989,6990
8297,8298,6131,6132
26039,26040,3007,3008
12045,12046,5475,5476
27631,27632,14767,14768
24715,24716,2905,2906
21813,21814,5217,5218
14935,14936,4011,4012
14243,14244,3965,3966
20393,20394,4107,4108
11935,11936,1895,1896
28817,28818,1307,1308
10087,10088,27497,27498
12155,12156,765,766
18111,18112,315,316
16733,16734,843,844
22093,22094,10567,10568
9483,9484,945,946
14831,14832,2999,3000
25083,25084,3789,3790
19243,19244,4229,4230
6201,6202,531,532
10185,10186,2517,2518
16257,16258,3947,3948
26091,26092,2561,2562
20059,20060,3531,3532
12951,12952,1327,1328
14245,14246,1025,1026
17241,17242,643,644
6015,6016,1563,1564
19617,19618,723,724
7263,7264,3773,3774
23639,23640,2381,2382
9135,9136,1681,1682
29611,29612,2735,2736
12503,12504,4319,4320
5985,5986,1753,1754
27255,27256,901,902
31355,31356,3369,3370
5591,5592,481,482
8607,8608,23775,23776
7277,7278,7823,7824
16875,16876,4645,4646
11439,11440,4045,4046
19637,19638,2165,2166
23801,23802,4975,4976
24345,24346,10359,10360
28777,28778,905,906
20769,20770,3005,3006
26639,26640,619,620
10371,10372,1825,1826
13947,13948,1105,1106
13101,13102,21001,21002
24241,24242,313,314
24991,24992,449,450
14639,14640,2697,2698
6045,6046,5167,5168
21693,21694,493,494
27207,27208,4187,4188
11499,11500,7803,7804
12873,12874,2237,2238
18481,18482,3647,3648
23545,23546,5029,5030
21561,21562,1065,1066
13269,13270,5623,5624
22875,22876,11009,11010
28267,28268,3545,3546
26251,26252,26033,26034
21677,21678,13633,13634
9653,9654,1651,1652
24443,24444,5025,5026
14895,14896,3493,3494
18007,18008,969,970
24143,24144,1321,1322
30627,30628,1979,1980
23021,23022,109,110
25657,25658,2253,2254
20785,20786,1027,1028
5925,5926,351,352
9475,9476,377,378
24129,24130,8019,8020
26031,26032,4501,4502
29909,29910,27245,27246
11901,11902,29269,29270
13003,13004,3925,3926
7617,7618,1851,1852
10449,10450,15949,15950
8393,8394,30757,30758
15907,15908,4825,4826
31729,31730,2127,2128
23553,23554,1643,1644
12047,12048,7805,7806
21821,21822,10487,10488
25675,25676,1441,1442
23711,23712,4525,4526
11257,11258,815,816
9985,9986,6359,6360
18319,18320,489,490
24853,24854,4433,4434
30697,30698,4681,4682
16055,16056,4749,4750
6027,6028,5053,5054
8859,8860,2713,2714
25137,25138,1325,1326
7179,7180,3951,3952
28005,28006,3703,3704
26931,26932,1901,1902
5413,5414,3029,3030
27351,27352,261,262
15575,15576,4355,4356
29759,29760,3197,3198
27349,27350,2049,2050
14143,14144,3035,3036
18737,18738,1103,1104
25591,25592,6745,6746
25705,25706,5085,5086
15955,15956,15685,15686
14061,14062,16753,16754
25869,25870,2935,2936
24993,24994,3511,3512
32003,32004,569,570
24669,24670,459,460
19247,19248,139,140
11587,11588,209,210
18471,18472,739,740
11703,11704,1365,1366
27815,27816,5047,5048
18573,18574,413,414
10351,10352,2515,2516
16391,16392,3989,3990
10403,10404,117,118
29911,29912,7421,7422
24949,24950,5139,5140
18089,18090,763,764
26715,26716,5155,5156
20471,20472,865,866
9837,9838,267,268
19165,19166,5215,5216
15889,15890,3421,3422
21555,21556,4713,4714
22769,22770,2569,2570
12709,12710,1671,1672
31149,31150,30873,30874
13757,13758,5511,5512
17053,17054,5287,5288
23729,23730,8135,8136
13657,13658,657,658
26731,26732,4245,4246
31825,31826,311,312
25947,25948,5905,5906
7955,7956,30129,30130
24471,24472,177,178
9885,9886,5243,5244
16331,16332,689,690
29829,29830,24737,24738
23899,23900,17791,17792
29981,29982,2737,2738
27707,27708,11015,11016
21625,21626,4961,4962
27711,27712,1673,1674
26985,26986,241,242
14799,14800,4875,4876
15439,15440,2773,2774
12585,12586,703,704
15495,15496,695,696
7089,7090,1237,1238
22829,22830,2141,2142
19719,19720,249,250
21463,21464,431,432
27529,27530,1413,1414
27695,27696,875,876
14505,14506,2719,2720
8653,8654,1099,1100
23307,23308,4511,4512
14933,14934,5479,5480
9137,9138,2887,2888
23225,23226,1771,1772
11231,11232,363,364
22673,22674,2917,2918
16453,16454,2557,2558
16041,16042,21,22
6735,6736,2197,2198
21419,21420,1687,1688
26871,26872,3299,3300
24219,24220,4257,4258
11379,11380,6037,6038
7709,7710,7393,7394
15971,15972,2705,2706
10181,10182,5411,5412
15991,15992,3695,3696
16965,16966,197,198
25939,25940,2873,2874
20485,20486,4977,4978
8691,8692,1,2
18423,18424,15057,15058
24005,24006,1303,1304
18185,18186,105,106
27129,27130,12523,12524
22387,22388,4093,4094
30833,30834,5281,5282
15585,15586,2761,2762
25633,25634,639,640
7719,7720,1605,1606
31095,31096,3467,3468
16333,16334,4569,4570
28601,28602,281,282
13493,13494,5355,5356
28743,28744,5219,5220
11957,11958,5735,5736
9413,9414,1289,1290
8661,8662,30843,30844
28037,28038,1709,1710
18393,18394,1101,1102
14867,14868,497,498
14745,14746,3337,3338
23001,23002,2277,2278
9069,9070,5257,5258
14599,14600,4377,4378
21509,21510,3777,3778
10531,10532,26105,26106
27289,27290,3017,3018
10053,10054,3865,3866
15223,15224,3071,3072
